window,value_metric,feature,treatment_group,median,mean
acute_0_2h,fold_change,late_early_auc_ratio,c,4.224249671790297,4.752979748085518
acute_0_2h,fold_change,late_early_auc_ratio,r,3.9473093384553612,4.302661182439099
acute_0_2h,fold_change,late_early_auc_ratio,s,2.3746061476587186,2.691228250201375
acute_0_2h,fold_change,late_early_auc_ratio,t,1.6792566157823379,2.4067714140628587
acute_0_2h,fold_change,late_early_auc_ratio,u,2.0908758801520193,2.4877482593156315
acute_0_2h,fold_change,late_early_auc_ratio,v,4.072382332304912,4.116755292655653
acute_0_2h,fold_change,metabolic_scope,c,5.331165158371041,5.153980938316697
acute_0_2h,fold_change,metabolic_scope,r,4.7815772462831285,5.592373264497628
acute_0_2h,fold_change,metabolic_scope,s,1.0706323099415203,1.825260530050957
acute_0_2h,fold_change,metabolic_scope,t,0.00760153527874563,1.122667992218826
acute_0_2h,fold_change,metabolic_scope,u,0.4421873066930595,1.3149998120291206
acute_0_2h,fold_change,metabolic_scope,v,3.0228590612219985,4.243195951094337
acute_0_2h,fold_change,min_slope,c,0.09347921024203076,0.7231558266732999
acute_0_2h,fold_change,min_slope,r,0.7178768577494692,1.3532006091586495
acute_0_2h,fold_change,min_slope,s,0.02834424461333951,0.36770818185662996
acute_0_2h,fold_change,min_slope,t,-0.10673167293233088,0.06787824366411876
acute_0_2h,fold_change,min_slope,u,-0.04338118022328552,0.2312432759638893
acute_0_2h,fold_change,min_slope,v,0.04631087780694054,0.6204405311821206
acute_0_2h,fold_change,peak_value,c,6.331165158371041,6.153980938316697
acute_0_2h,fold_change,peak_value,r,5.7815772462831285,6.592373264497628
acute_0_2h,fold_change,peak_value,s,2.0706323099415203,2.825260530050957
acute_0_2h,fold_change,peak_value,t,1.0076015352787455,2.122667992218826
acute_0_2h,fold_change,peak_value,u,1.4421873066930595,2.3149998120291206
acute_0_2h,fold_change,peak_value,v,4.0228590612219985,5.243195951094337
acute_0_2h,fold_change,resilience_ratio,c,1,1
acute_0_2h,fold_change,resilience_ratio,r,1,1
acute_0_2h,fold_change,resilience_ratio,s,1,1
acute_0_2h,fold_change,resilience_ratio,t,1,0.9784298498741479
acute_0_2h,fold_change,resilience_ratio,u,1,0.9969362745098039
acute_0_2h,fold_change,resilience_ratio,v,1,1
acute_0_2h,fold_change,stability_cv,c,0.6566193905634878,0.6287110338566784
acute_0_2h,fold_change,stability_cv,r,0.7067199090324093,0.7130145131338508
acute_0_2h,fold_change,stability_cv,s,0.2954760242452197,0.3273603796807402
acute_0_2h,fold_change,stability_cv,t,0.027765393471838498,0.22376758619713097
acute_0_2h,fold_change,stability_cv,u,0.1546558423078876,0.24548305273025936
acute_0_2h,fold_change,stability_cv,v,0.6013893388590716,0.6256113680972911
acute_0_2h,fold_change,time_to_min_slope,c,0.125,0.5104166666666666
acute_0_2h,fold_change,time_to_min_slope,r,0.125,0.28125
acute_0_2h,fold_change,time_to_min_slope,s,0.125,0.41666666666666663
acute_0_2h,fold_change,time_to_min_slope,t,0.125,0.125
acute_0_2h,fold_change,time_to_min_slope,u,0.125,0.375
acute_0_2h,fold_change,time_to_min_slope,v,0.125,0.23958333333333334
acute_0_2h,fold_change,time_to_peak,c,2,2
acute_0_2h,fold_change,time_to_peak,r,2,2
acute_0_2h,fold_change,time_to_peak,s,2,2
acute_0_2h,fold_change,time_to_peak,t,2,1.1666666666666667
acute_0_2h,fold_change,time_to_peak,u,2,1.8333333333333333
acute_0_2h,fold_change,time_to_peak,v,2,2
acute_0_2h,fold_change,time_to_trough,c,0,0.04166666666666667
acute_0_2h,fold_change,time_to_trough,r,0,0.125
acute_0_2h,fold_change,time_to_trough,s,0,0.08333333333333334
acute_0_2h,fold_change,time_to_trough,t,0.375,0.45833333333333337
acute_0_2h,fold_change,time_to_trough,u,0.125,0.20833333333333331
acute_0_2h,fold_change,time_to_trough,v,0,0.08333333333333334
acute_0_2h,fold_change,time_to_vmax,c,0.875,0.9479166666666666
acute_0_2h,fold_change,time_to_vmax,r,1.5,1.2395833333333333
acute_0_2h,fold_change,time_to_vmax,s,0.875,0.9791666666666666
acute_0_2h,fold_change,time_to_vmax,t,0.75,0.9479166666666666
acute_0_2h,fold_change,time_to_vmax,u,0.875,0.96875
acute_0_2h,fold_change,time_to_vmax,v,0.875,0.8645833333333334
acute_0_2h,fold_change,trough_value,c,1,0.9968735536425067
acute_0_2h,fold_change,trough_value,r,1,0.9904574193367297
acute_0_2h,fold_change,trough_value,s,1,0.9944418360616745
acute_0_2h,fold_change,trough_value,t,0.9713639567669172,0.9693627434341073
acute_0_2h,fold_change,trough_value,u,0.9982456140350877,0.9875485014467642
acute_0_2h,fold_change,trough_value,v,1,0.99356854156025
acute_0_2h,fold_change,vmax,c,4.8275713050993945,4.6423740621276535
acute_0_2h,fold_change,vmax,r,3.231927076754663,3.888800504875224
acute_0_2h,fold_change,vmax,s,0.8842977113325949,1.5122690821543805
acute_0_2h,fold_change,vmax,t,0.031515407229965264,1.0220430888382208
acute_0_2h,fold_change,vmax,u,0.667784460239353,1.2976718712754158
acute_0_2h,fold_change,vmax,v,3.1376669468571956,3.6121937112375035
acute_0_2h,metabolism_per_area_mm2_measurement,auc_early,c,0.006720891394804195,0.008783973642346026
acute_0_2h,metabolism_per_area_mm2_measurement,auc_early,r,0.00803485131111763,0.010425346865993156
acute_0_2h,metabolism_per_area_mm2_measurement,auc_early,s,0.007692823949222517,0.00815285565035944
acute_0_2h,metabolism_per_area_mm2_measurement,auc_early,t,0.006304935063802775,0.0074047129364632315
acute_0_2h,metabolism_per_area_mm2_measurement,auc_early,u,0.006326263290513986,0.007079029436621531
acute_0_2h,metabolism_per_area_mm2_measurement,auc_early,v,0.008412735811810904,0.009092393054242066
acute_0_2h,metabolism_per_area_mm2_measurement,auc_late,c,0.049483180771719606,0.040908900692211245
acute_0_2h,metabolism_per_area_mm2_measurement,auc_late,r,0.036581309586594904,0.04697799762233553
acute_0_2h,metabolism_per_area_mm2_measurement,auc_late,s,0.01788083831270324,0.023149561531534572
acute_0_2h,metabolism_per_area_mm2_measurement,auc_late,t,0.012224383640102076,0.019619363447776355
acute_0_2h,metabolism_per_area_mm2_measurement,auc_late,u,0.013896555723315992,0.01866716051480688
acute_0_2h,metabolism_per_area_mm2_measurement,auc_late,v,0.03414081042370405,0.03821351239568195
acute_0_2h,metabolism_per_area_mm2_measurement,auc_total,c,0.056281349123793296,0.04969287433455727
acute_0_2h,metabolism_per_area_mm2_measurement,auc_total,r,0.04278590873726705,0.05740334448832869
acute_0_2h,metabolism_per_area_mm2_measurement,auc_total,s,0.02701985878082854,0.03130241718189401
acute_0_2h,metabolism_per_area_mm2_measurement,auc_total,t,0.01931726327405152,0.027024076384239586
acute_0_2h,metabolism_per_area_mm2_measurement,auc_total,u,0.019880288342954456,0.02574618995142841
acute_0_2h,metabolism_per_area_mm2_measurement,auc_total,v,0.04252327736894777,0.04730590544992401
acute_0_2h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,c,0.040267444622132206,0.03212492704986522
acute_0_2h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,r,0.030376710435922764,0.03655265075634238
acute_0_2h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,s,0.008774044381887832,0.01499670588117513
acute_0_2h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,t,0.004859632632008942,0.012214650511313123
acute_0_2h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,u,0.006392054122519085,0.011588131078185347
acute_0_2h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,v,0.025758343478460326,0.02912111934143988
acute_0_2h,metabolism_per_area_mm2_measurement,depression_abs,c,0,0
acute_0_2h,metabolism_per_area_mm2_measurement,depression_abs,r,0,0
acute_0_2h,metabolism_per_area_mm2_measurement,depression_abs,s,0,0
acute_0_2h,metabolism_per_area_mm2_measurement,depression_abs,t,0,2.19230957817845e-4
acute_0_2h,metabolism_per_area_mm2_measurement,depression_abs,u,0,2.849977200182341e-5
acute_0_2h,metabolism_per_area_mm2_measurement,depression_abs,v,0,0
acute_0_2h,metabolism_per_area_mm2_measurement,final_delta,c,0.04331590438667616,0.036889881109370845
acute_0_2h,metabolism_per_area_mm2_measurement,final_delta,r,0.04356738638196267,0.04700767021345672
acute_0_2h,metabolism_per_area_mm2_measurement,final_delta,s,0.006726659617885545,0.014456677573215518
acute_0_2h,metabolism_per_area_mm2_measurement,final_delta,t,7.14099954765195e-5,0.010472241189900144
acute_0_2h,metabolism_per_area_mm2_measurement,final_delta,u,0.0031974879418964204,0.0096493770334078275
acute_0_2h,metabolism_per_area_mm2_measurement,final_delta,v,0.027045747777368005,0.032354543579335523
acute_0_2h,metabolism_per_area_mm2_measurement,final_value,c,0.05192005753850964,0.0442880135936384
acute_0_2h,metabolism_per_area_mm2_measurement,final_value,r,0.05135626001743424,0.05559308964627348
acute_0_2h,metabolism_per_area_mm2_measurement,final_value,s,0.01594895244696487,0.022861618653987524
acute_0_2h,metabolism_per_area_mm2_measurement,final_value,t,0.009880671902797905,0.019212116440062797
acute_0_2h,metabolism_per_area_mm2_measurement,final_value,u,0.012098031349497865,0.01744716667175366
acute_0_2h,metabolism_per_area_mm2_measurement,final_value,v,0.03584677247088387,0.04028477293244785
acute_0_2h,metabolism_per_area_mm2_measurement,inflection_time,c,0.875,0.9583333333333334
acute_0_2h,metabolism_per_area_mm2_measurement,inflection_time,r,0.875,1.0729166666666667
acute_0_2h,metabolism_per_area_mm2_measurement,inflection_time,s,0.75,0.8541666666666666
acute_0_2h,metabolism_per_area_mm2_measurement,inflection_time,t,0.375,0.53125
acute_0_2h,metabolism_per_area_mm2_measurement,inflection_time,u,1.1875,0.9791666666666667
acute_0_2h,metabolism_per_area_mm2_measurement,inflection_time,v,0.75,0.875
acute_0_2h,metabolism_per_area_mm2_measurement,initial_slope,c,5.412244209449593e-4,0.0068963168143532675
acute_0_2h,metabolism_per_area_mm2_measurement,initial_slope,r,0.003816325873520019,0.012778140612238361
acute_0_2h,metabolism_per_area_mm2_measurement,initial_slope,s,7.985574805193171e-4,0.0046026701498004426
acute_0_2h,metabolism_per_area_mm2_measurement,initial_slope,t,-7.922493261354434e-4,0.0011578017595262398
acute_0_2h,metabolism_per_area_mm2_measurement,initial_slope,u,1.1722729243010023e-4,0.0036361323574946327
acute_0_2h,metabolism_per_area_mm2_measurement,initial_slope,v,3.6762071676669887e-4,0.00607306801847702
acute_0_2h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,c,4.224249671790298,4.75297974808552
acute_0_2h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,r,3.947309338455362,4.3026611824391
acute_0_2h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,s,2.374606147658719,2.691228250201375
acute_0_2h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,t,1.6792566157823372,2.406771414062859
acute_0_2h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,u,2.09087588015202,2.4877482593156324
acute_0_2h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,v,4.0723823323049135,4.116755292655654
acute_0_2h,metabolism_per_area_mm2_measurement,metabolic_scope,c,0.04331590438667616,0.036889881109370845
acute_0_2h,metabolism_per_area_mm2_measurement,metabolic_scope,r,0.04356738638196267,0.04700767021345672
acute_0_2h,metabolism_per_area_mm2_measurement,metabolic_scope,s,0.006726659617885545,0.014456677573215518
acute_0_2h,metabolism_per_area_mm2_measurement,metabolic_scope,t,7.14099954765195e-5,0.01069147214771799
acute_0_2h,metabolism_per_area_mm2_measurement,metabolic_scope,u,0.0031974879418964204,0.009677876805409652
acute_0_2h,metabolism_per_area_mm2_measurement,metabolic_scope,v,0.027045747777368005,0.032354543579335523
acute_0_2h,metabolism_per_area_mm2_measurement,min_slope,c,5.412244209449593e-4,0.005879812277326162
acute_0_2h,metabolism_per_area_mm2_measurement,min_slope,r,0.003816325873520019,0.011609961607982422
acute_0_2h,metabolism_per_area_mm2_measurement,min_slope,s,2.2959659650619718e-4,0.0029613058321532595
acute_0_2h,metabolism_per_area_mm2_measurement,min_slope,t,-7.922493261354434e-4,0.0011578017595262366
acute_0_2h,metabolism_per_area_mm2_measurement,min_slope,u,-2.6411041147141913e-4,0.0016319938704178086
acute_0_2h,metabolism_per_area_mm2_measurement,min_slope,v,3.6762071676669887e-4,0.004229181877070215
acute_0_2h,metabolism_per_area_mm2_measurement,peak_value,c,0.05192005753850964,0.0442880135936384
acute_0_2h,metabolism_per_area_mm2_measurement,peak_value,r,0.05135626001743424,0.05559308964627348
acute_0_2h,metabolism_per_area_mm2_measurement,peak_value,s,0.01594895244696487,0.022861618653987524
acute_0_2h,metabolism_per_area_mm2_measurement,peak_value,t,0.010166414179592364,0.019431347397880643
acute_0_2h,metabolism_per_area_mm2_measurement,peak_value,u,0.012098031349497865,0.017475666443755485
acute_0_2h,metabolism_per_area_mm2_measurement,peak_value,v,0.03584677247088387,0.04028477293244785
acute_0_2h,metabolism_per_area_mm2_measurement,resilience_ratio,c,1,1
acute_0_2h,metabolism_per_area_mm2_measurement,resilience_ratio,r,1,1
acute_0_2h,metabolism_per_area_mm2_measurement,resilience_ratio,s,1,1
acute_0_2h,metabolism_per_area_mm2_measurement,resilience_ratio,t,1,0.9784298498741479
acute_0_2h,metabolism_per_area_mm2_measurement,resilience_ratio,u,1,0.9969362745098039
acute_0_2h,metabolism_per_area_mm2_measurement,resilience_ratio,v,1,1
acute_0_2h,metabolism_per_area_mm2_measurement,stability_cv,c,0.6566193905634878,0.6287110338566785
acute_0_2h,metabolism_per_area_mm2_measurement,stability_cv,r,0.7067199090324094,0.7130145131338509
acute_0_2h,metabolism_per_area_mm2_measurement,stability_cv,s,0.2954760242452198,0.32736037968074033
acute_0_2h,metabolism_per_area_mm2_measurement,stability_cv,t,0.02776539347183863,0.22376758619713097
acute_0_2h,metabolism_per_area_mm2_measurement,stability_cv,u,0.1546558423078876,0.2454830527302595
acute_0_2h,metabolism_per_area_mm2_measurement,stability_cv,v,0.601389338859072,0.6256113680972915
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_min_slope,c,0.125,0.5104166666666666
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_min_slope,r,0.125,0.28125
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_min_slope,s,0.125,0.41666666666666663
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_min_slope,t,0.125,0.14583333333333334
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_min_slope,u,0.125,0.375
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_min_slope,v,0.125,0.23958333333333334
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_peak,c,2,2
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_peak,r,2,2
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_peak,s,2,2
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_peak,t,2,1.1666666666666667
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_peak,u,2,1.8333333333333333
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_peak,v,2,2
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_trough,c,0,0.04166666666666667
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_trough,r,0,0.125
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_trough,s,0,0.08333333333333334
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_trough,t,0.375,0.45833333333333337
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_trough,u,0.125,0.20833333333333331
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_trough,v,0,0.08333333333333334
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_vmax,c,0.875,0.9479166666666666
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_vmax,r,1.5,1.2395833333333333
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_vmax,s,0.875,0.9791666666666666
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_vmax,t,0.75,0.9479166666666666
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_vmax,u,0.875,0.96875
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_vmax,v,0.875,0.8645833333333334
acute_0_2h,metabolism_per_area_mm2_measurement,trough_value,c,0.006813789469552635,0.007372987119988809
acute_0_2h,metabolism_per_area_mm2_measurement,trough_value,r,0.008703071930757006,0.008489303480950536
acute_0_2h,metabolism_per_area_mm2_measurement,trough_value,s,0.008030872595735344,0.00834128312572742
acute_0_2h,metabolism_per_area_mm2_measurement,trough_value,t,0.007351574019965255,0.008455344278699347
acute_0_2h,metabolism_per_area_mm2_measurement,trough_value,u,0.007000212401202631,0.007683081413271286
acute_0_2h,metabolism_per_area_mm2_measurement,trough_value,v,0.007639437237850285,0.007868396575115566
acute_0_2h,metabolism_per_area_mm2_measurement,vmax,c,0.04335348325744346,0.03302492496789028
acute_0_2h,metabolism_per_area_mm2_measurement,vmax,r,0.029771220440591627,0.03260729921060104
acute_0_2h,metabolism_per_area_mm2_measurement,vmax,s,0.00506413254389316,0.012000152311117663
acute_0_2h,metabolism_per_area_mm2_measurement,vmax,t,2.7918749122991023e-4,0.009408212950491088
acute_0_2h,metabolism_per_area_mm2_measurement,vmax,u,0.004106556776036201,0.009530810123881664
acute_0_2h,metabolism_per_area_mm2_measurement,vmax,v,0.02760208299800137,0.028163004023623477
full_0_18.75h,fold_change,auc_early,c,0.9559555424252657,1.1600593034086188
full_0_18.75h,fold_change,auc_early,r,0.997458864118896,1.2144783483630757
full_0_18.75h,fold_change,auc_early,s,0.8021513638109874,0.9800346662094235
full_0_18.75h,fold_change,auc_early,t,0.7342298814466783,0.8215050070097027
full_0_18.75h,fold_change,auc_early,u,0.856596652694247,0.9186982938058932
full_0_18.75h,fold_change,auc_early,v,0.924722052789176,1.165204356353379
full_0_18.75h,fold_change,auc_late,c,286.15995990697024,234.24784482319785
full_0_18.75h,fold_change,auc_late,r,231.4696575670498,224.59967874173842
full_0_18.75h,fold_change,auc_late,s,80.82240217306493,116.4586680519669
full_0_18.75h,fold_change,auc_late,t,21.13023818286976,75.45525014331072
full_0_18.75h,fold_change,auc_late,u,50.837499545311246,91.88393289081114
full_0_18.75h,fold_change,auc_late,v,174.8296184738956,195.47733094470783
full_0_18.75h,fold_change,auc_total,c,287.36103339350177,235.4079041266065
full_0_18.75h,fold_change,auc_total,r,232.48468283582088,225.8141570901015
full_0_18.75h,fold_change,auc_total,s,81.80614563826467,117.43870271817632
full_0_18.75h,fold_change,auc_total,t,21.861191440138807,76.27675515032043
full_0_18.75h,fold_change,auc_total,u,51.690366812571234,92.80263118461703
full_0_18.75h,fold_change,auc_total,v,175.72177041499333,196.64253530106123
full_0_18.75h,fold_change,delta_auc_late_minus_early,c,284.91674229328726,233.08778551978924
full_0_18.75h,fold_change,delta_auc_late_minus_early,r,230.6043917624521,223.38520039337536
full_0_18.75h,fold_change,delta_auc_late_minus_early,s,79.83865870786518,115.47863338575748
full_0_18.75h,fold_change,delta_auc_late_minus_early,t,20.399284925600714,74.63374513630102
full_0_18.75h,fold_change,delta_auc_late_minus_early,u,49.984632278051265,90.96523459700524
full_0_18.75h,fold_change,delta_auc_late_minus_early,v,173.93746653279788,194.31212658835446
full_0_18.75h,fold_change,final_delta,c,25.806512079977786,20.144492455898387
full_0_18.75h,fold_change,final_delta,r,19.860542873865963,18.56454188420329
full_0_18.75h,fold_change,final_delta,s,5.878082084893883,9.742408070217571
full_0_18.75h,fold_change,final_delta,t,0.37827478853383456,5.654777794488405
full_0_18.75h,fold_change,final_delta,u,3.4547796881441424,7.365472199651826
full_0_18.75h,fold_change,final_delta,v,15.581302989736725,16.50904125545605
full_0_18.75h,fold_change,final_value,c,26.806512079977786,21.144492455898387
full_0_18.75h,fold_change,final_value,r,20.860542873865963,19.56454188420329
full_0_18.75h,fold_change,final_value,s,6.878082084893883,10.742408070217571
full_0_18.75h,fold_change,final_value,t,1.3782747885338344,6.654777794488405
full_0_18.75h,fold_change,final_value,u,4.454779688144143,8.365472199651826
full_0_18.75h,fold_change,final_value,v,16.581302989736727,17.50904125545605
full_0_18.75h,fold_change,inflection_time,c,1.5,4.833333333333334
full_0_18.75h,fold_change,inflection_time,r,10.375,6.552083333333333
full_0_18.75h,fold_change,inflection_time,s,1.1875,2.479166666666667
full_0_18.75h,fold_change,inflection_time,t,0.375,1.2708333333333333
full_0_18.75h,fold_change,inflection_time,u,1.1875,2.458333333333333
full_0_18.75h,fold_change,inflection_time,v,1.5,3.291666666666667
full_0_18.75h,fold_change,initial_slope,c,0.09347921024203076,0.8323152448946194
full_0_18.75h,fold_change,initial_slope,r,0.7178768577494692,1.4837680005347382
full_0_18.75h,fold_change,initial_slope,s,0.09179152260212575,0.5826250161736408
full_0_18.75h,fold_change,initial_slope,t,-0.10673167293233088,0.06787824366411876
full_0_18.75h,fold_change,initial_slope,u,0.026880761225096528,0.5130238726282068
full_0_18.75h,fold_change,initial_slope,v,0.04631087780694054,0.8658617766033663
full_0_18.75h,fold_change,late_early_auc_ratio,c,180.68510210536954,203.84740813469992
full_0_18.75h,fold_change,late_early_auc_ratio,r,183.65794440980923,187.126900533738
full_0_18.75h,fold_change,late_early_auc_ratio,s,88.26374401756311,106.02530848442183
full_0_18.75h,fold_change,late_early_auc_ratio,t,28.90810856939889,79.31998652031142
full_0_18.75h,fold_change,late_early_auc_ratio,u,60.96082030332463,87.30193390684413
full_0_18.75h,fold_change,late_early_auc_ratio,v,170.77118686112397,174.8757825810226
full_0_18.75h,fold_change,metabolic_scope,c,25.806512079977786,20.144492455898387
full_0_18.75h,fold_change,metabolic_scope,r,19.860542873865963,18.56454188420329
full_0_18.75h,fold_change,metabolic_scope,s,5.878082084893883,9.742408070217571
full_0_18.75h,fold_change,metabolic_scope,t,0.37827478853383456,5.654777794488405
full_0_18.75h,fold_change,metabolic_scope,u,3.4547796881441424,7.365472199651826
full_0_18.75h,fold_change,metabolic_scope,v,15.581302989736725,16.50904125545605
full_0_18.75h,fold_change,min_slope,c,0.09347921024203076,0.385821564759028
full_0_18.75h,fold_change,min_slope,r,0.591508698545489,0.4676788743384792
full_0_18.75h,fold_change,min_slope,s,0.02834424461333951,0.26993079877718706
full_0_18.75h,fold_change,min_slope,t,-0.10673167293233088,0.023592373743648143
full_0_18.75h,fold_change,min_slope,u,-0.04338118022328552,0.1414063893507456
full_0_18.75h,fold_change,min_slope,v,0.04631087780694054,0.29901032079632334
full_0_18.75h,fold_change,peak_value,c,26.806512079977786,21.144492455898387
full_0_18.75h,fold_change,peak_value,r,20.860542873865963,19.56454188420329
full_0_18.75h,fold_change,peak_value,s,6.878082084893883,10.742408070217571
full_0_18.75h,fold_change,peak_value,t,1.3782747885338344,6.654777794488405
full_0_18.75h,fold_change,peak_value,u,4.454779688144143,8.365472199651826
full_0_18.75h,fold_change,peak_value,v,16.581302989736727,17.50904125545605
full_0_18.75h,fold_change,stability_cv,c,1.3375270616476487,1.3048972984341207
full_0_18.75h,fold_change,stability_cv,r,1.2365187365669517,1.2989160201267638
full_0_18.75h,fold_change,stability_cv,s,0.9255363051905681,0.9430715914353175
full_0_18.75h,fold_change,stability_cv,t,0.14519808159177133,0.5375363069506682
full_0_18.75h,fold_change,stability_cv,u,0.7116206881722231,0.7290626764478415
full_0_18.75h,fold_change,stability_cv,v,1.3092974315165717,1.2789934086593369
full_0_18.75h,fold_change,time_to_min_slope,c,0.25,2.84375
full_0_18.75h,fold_change,time_to_min_slope,r,5.375,5.270833333333334
full_0_18.75h,fold_change,time_to_min_slope,s,0.125,2.75
full_0_18.75h,fold_change,time_to_min_slope,t,0.125,0.9791666666666666
full_0_18.75h,fold_change,time_to_min_slope,u,0.125,2.822916666666667
full_0_18.75h,fold_change,time_to_min_slope,v,0.125,4.395833333333333
