window,value_metric,feature,stress,median_stress,median_rest,cliffs_delta,wilcox_p,wilcox_p_bh
acute_0_2h,fold_change,final_delta,s,1.0706323099415203,2.7985189164300515,-0.2111111111111122,0.2539527409236179,0.6406766602246571
acute_0_2h,fold_change,final_delta,t,0.00760153527874563,2.7985189164300515,-0.5833333333333334,0.0015479861000275267,0.00463657534198471
acute_0_2h,fold_change,final_delta,u,0.4421873066930595,2.8628737170905847,-0.40833333333333416,0.026855807842759087,0.07630720391230103
acute_0_2h,fold_change,final_delta,v,3.0228590612219985,1.630796326021045,0.3361111111111128,0.06864507637622011,0.2718007877023051
acute_0_2h,fold_change,final_value,c,6.331165158371041,3.2832321187584346,0.3916666666666674,0.03375824543611321,0.09783209461636744
acute_0_2h,fold_change,final_value,r,5.7815772462831285,2.949426397092231,0.4749999999999993,0.009987956230250906,0.05169368031211394
acute_0_2h,fold_change,final_value,s,2.0706323099415203,3.7985189164300515,-0.2111111111111122,0.2539527409236179,0.6406766602246571
acute_0_2h,fold_change,final_value,t,1.0076015352787455,3.7985189164300515,-0.5833333333333334,0.0015479861000275267,0.00463657534198471
acute_0_2h,fold_change,final_value,u,1.4421873066930595,3.8628737170905847,-0.40833333333333416,0.026855807842759087,0.07630720391230103
acute_0_2h,fold_change,final_value,v,4.0228590612219985,2.630796326021045,0.3361111111111128,0.06864507637622011,0.2718007877023051
acute_0_2h,fold_change,inflection_time,c,0.875,0.75,0.17361111111111038,0.32783612036974935,0.36530310555486356
acute_0_2h,fold_change,inflection_time,r,0.875,0.625,0.34027777777777724,0.05417939260249982,0.09604528688624968
acute_0_2h,fold_change,inflection_time,s,0.75,0.875,-0.05416666666666634,0.7642860014273822,0.8766810016372913
acute_0_2h,fold_change,inflection_time,t,0.375,0.875,-0.5361111111111109,0.0023813185160418476,0.005330792844208616
acute_0_2h,fold_change,inflection_time,u,1.1875,0.75,0.08194444444444378,0.6471845570270862,0.7887561788767613
acute_0_2h,fold_change,inflection_time,v,0.75,0.875,-0.005555555555556084,0.9811134865483825,0.9811134865483825
acute_0_2h,fold_change,initial_slope,c,0.09347921024203076,0.029466829466829214,0.19166666666666596,0.3006503716150119,0.35302538990942545
acute_0_2h,fold_change,initial_slope,r,0.7178768577494692,0.029466829466829214,0.28055555555555567,0.12887280884220859,0.18966186961683526
acute_0_2h,fold_change,initial_slope,s,0.09179152260212575,0.06274606299212593,0.08888888888888911,0.634097773460989,0.825016796304625
acute_0_2h,fold_change,initial_slope,t,-0.10673167293233088,0.09347921024203076,-0.5416666666666664,0.003293704622597168,0.005839285107162429
acute_0_2h,fold_change,initial_slope,u,0.026880761225096528,0.06274606299212593,-0.09166666666666627,0.623371825829202,0.7842419744302864
acute_0_2h,fold_change,initial_slope,v,0.04631087780694054,0.06514830508474567,0.07222222222222183,0.7000101615901082,0.780011322914692
acute_0_2h,fold_change,late_early_auc_ratio,c,4.224249671790297,3.3432095960743333,0.4138888888888882,0.024843524903142875,0.09783209461636744
acute_0_2h,fold_change,late_early_auc_ratio,r,3.9473093384553612,3.125829839420793,0.4250000000000008,0.021207663717790332,0.05169368031211394
acute_0_2h,fold_change,late_early_auc_ratio,s,2.3746061476587186,3.7159750354433463,-0.30000000000000115,0.10430767674159587,0.6406766602246571
acute_0_2h,fold_change,late_early_auc_ratio,t,1.6792566157823379,3.650668305405121,-0.5750000000000002,0.0018072578085956631,0.00463657534198471
acute_0_2h,fold_change,late_early_auc_ratio,u,2.0908758801520193,3.6960344928414597,-0.42777777777777826,0.02037460989110655,0.07630720391230103
acute_0_2h,fold_change,late_early_auc_ratio,v,4.072382332304912,2.7857113164285767,0.46388888888888874,0.011876046705502371,0.2718007877023051
acute_0_2h,fold_change,metabolic_scope,c,5.331165158371041,2.2832321187584346,0.3916666666666674,0.0337081958488275,0.09783209461636744
acute_0_2h,fold_change,metabolic_scope,r,4.7815772462831285,1.949426397092231,0.4749999999999993,0.00996702643358599,0.05169368031211394
acute_0_2h,fold_change,metabolic_scope,s,1.0706323099415203,2.7985189164300515,-0.2111111111111122,0.25381910350717923,0.6406766602246571
acute_0_2h,fold_change,metabolic_scope,t,0.00760153527874563,2.7985189164300515,-0.5819444444444438,0.0015838327330576368,0.00463657534198471
acute_0_2h,fold_change,metabolic_scope,u,0.4421873066930595,2.8628737170905847,-0.4097222222222222,0.026297672768747,0.07630720391230103
acute_0_2h,fold_change,metabolic_scope,v,3.0228590612219985,1.630796326021045,0.3361111111111128,0.06856716946598784,0.2718007877023051
acute_0_2h,fold_change,min_slope,c,0.09347921024203076,0.021810220596386376,0.2361111111111105,0.20167258414250971,0.28600839205665013
acute_0_2h,fold_change,min_slope,r,0.7178768577494692,0.02834424461333951,0.28055555555555517,0.12887280884220859,0.18966186961683526
acute_0_2h,fold_change,min_slope,s,0.02834424461333951,0.029466829466829214,0.013888888888889084,0.9457893687502021,0.9578236833738811
acute_0_2h,fold_change,min_slope,t,-0.10673167293233088,0.06274606299212593,-0.4694444444444448,0.010895065556569912,0.013931395301843496
acute_0_2h,fold_change,min_slope,u,-0.04338118022328552,0.029466829466829214,-0.191666666666666,0.3006503716150119,0.5211340461300695
acute_0_2h,fold_change,min_slope,v,0.04631087780694054,0.02834424461333951,0.1305555555555549,0.48229372347465777,0.6326656243113076
acute_0_2h,fold_change,peak_value,c,6.331165158371041,3.2832321187584346,0.3916666666666674,0.0337081958488275,0.09783209461636744
acute_0_2h,fold_change,peak_value,r,5.7815772462831285,2.949426397092231,0.4749999999999993,0.00996702643358599,0.05169368031211394
acute_0_2h,fold_change,peak_value,s,2.0706323099415203,3.7985189164300515,-0.2111111111111122,0.25381910350717923,0.6406766602246571
acute_0_2h,fold_change,peak_value,t,1.0076015352787455,3.7985189164300515,-0.5819444444444438,0.0015838327330576368,0.00463657534198471
acute_0_2h,fold_change,peak_value,u,1.4421873066930595,3.8628737170905847,-0.4097222222222222,0.026297672768747,0.07630720391230103
acute_0_2h,fold_change,peak_value,v,4.0228590612219985,2.630796326021045,0.3361111111111128,0.06856716946598784,0.2718007877023051
acute_0_2h,fold_change,resilience_ratio,c,1,1,0.09999999999999985,0.26312790579668716,0.3310318814861548
acute_0_2h,fold_change,resilience_ratio,r,1,1,0.09999999999999985,0.26312790579668716,0.30597644506778254
acute_0_2h,fold_change,resilience_ratio,s,1,1,0.09999999999999985,0.26312790579668716,0.6406766602246571
acute_0_2h,fold_change,resilience_ratio,t,1,1,-0.401388888888889,5.647915186806034e-6,7.706190603264328e-5
acute_0_2h,fold_change,resilience_ratio,u,1,1,0.0013888888888886426,1,1
acute_0_2h,fold_change,resilience_ratio,v,1,1,0.09999999999999946,0.26312790579668716,0.38724484249323765
acute_0_2h,fold_change,stability_cv,c,0.6566193905634878,0.4880696359228328,0.3722222222222229,0.043676947130530976,0.10989683471552955
acute_0_2h,fold_change,stability_cv,r,0.7067199090324093,0.44893145049433314,0.5583333333333341,0.0024492290055470175,0.044944366803664725
acute_0_2h,fold_change,stability_cv,s,0.2954760242452197,0.5864468304358905,-0.2972222222222226,0.10757056837796096,0.6406766602246571
acute_0_2h,fold_change,stability_cv,t,0.027765393471838498,0.5502889849044775,-0.5250000000000008,0.004396382564621618,0.006658424711654033
acute_0_2h,fold_change,stability_cv,u,0.1546558423078876,0.5864468304358905,-0.45833333333333304,0.01293382221155007,0.07630720391230103
acute_0_2h,fold_change,stability_cv,v,0.6013893388590716,0.413144211958383,0.350000000000002,0.0579206023813326,0.2718007877023051
acute_0_2h,fold_change,time_to_min_slope,c,0.125,0.125,0.24722222222222218,0.05902119064169132,0.12442305054194384
acute_0_2h,fold_change,time_to_min_slope,r,0.125,0.125,0.03055555555555511,0.8227540299406615,0.833439147212618
acute_0_2h,fold_change,time_to_min_slope,s,0.125,0.125,0.061111111111111525,0.6464673680226365,0.825016796304625
acute_0_2h,fold_change,time_to_min_slope,t,0.125,0.125,-0.25,0.056214482364117614,0.06448131800589961
acute_0_2h,fold_change,time_to_min_slope,u,0.125,0.125,0.05277777777777835,0.6930834353798025,0.8317001224557631
acute_0_2h,fold_change,time_to_min_slope,v,0.125,0.125,-0.14166666666666713,0.28132234032902315,0.4063544915863668
acute_0_2h,fold_change,time_to_peak,c,2,2,0.09999999999999985,0.2625427056851015,0.3310318814861548
acute_0_2h,fold_change,time_to_peak,r,2,2,0.09999999999999985,0.2625427056851015,0.30597644506778254
acute_0_2h,fold_change,time_to_peak,s,2,2,0.09999999999999985,0.2625427056851015,0.6406766602246571
acute_0_2h,fold_change,time_to_peak,t,2,2,-0.39999999999999986,5.927838925587944e-6,7.706190603264328e-5
acute_0_2h,fold_change,time_to_peak,u,2,2,0,1,1
acute_0_2h,fold_change,time_to_peak,v,2,2,0.09999999999999946,0.2625427056851015,0.38724484249323765
acute_0_2h,fold_change,time_to_trough,c,0,0,-0.28055555555555556,0.0784416184117378,0.14228944735152438
acute_0_2h,fold_change,time_to_trough,r,0,0,-0.055555555555554935,0.7327619409425639,0.7723706945070267
acute_0_2h,fold_change,time_to_trough,s,0,0,-0.16805555555555604,0.29342982786818755,0.6406766602246571
acute_0_2h,fold_change,time_to_trough,t,0.375,0,0.4791666666666666,0.002597052924101633,0.005330792844208616
acute_0_2h,fold_change,time_to_trough,u,0.125,0,0.13611111111111,0.3957382942916909,0.5936074414375363
acute_0_2h,fold_change,time_to_trough,v,0,0,-0.11111111111110973,0.4891490324383234,0.6326656243113076
acute_0_2h,fold_change,time_to_vmax,c,0.875,0.875,-0.04861111111110936,0.7818410427001791,0.8241027206839725
acute_0_2h,fold_change,time_to_vmax,r,1.5,0.875,0.4208333333333328,0.013905053375351495,0.05169368031211394
acute_0_2h,fold_change,time_to_vmax,s,0.875,0.875,-0.026388888888889173,0.8834437710701084,0.9465355251584101
acute_0_2h,fold_change,time_to_vmax,t,0.75,0.875,-0.13750000000000043,0.42476428673266503,0.4477245184479442
acute_0_2h,fold_change,time_to_vmax,u,0.875,0.875,0.016666666666667194,0.9286114640204426,1
acute_0_2h,fold_change,time_to_vmax,v,0.875,0.875,-0.2249999999999995,0.18975619746770958,0.3217605087495945
acute_0_2h,fold_change,trough_value,c,1,1,0.2750000000000004,0.08692352009369524,0.14739205581104844
acute_0_2h,fold_change,trough_value,r,1,1,0.050000000000000516,0.7610238598047748,0.7810508034838479
acute_0_2h,fold_change,trough_value,s,1,1,0.18333333333333388,0.25497867536835594,0.6406766602246571
acute_0_2h,fold_change,trough_value,t,0.9713639567669172,1,-0.47916666666666646,0.0027968349424868436,0.005453828137849345
acute_0_2h,fold_change,trough_value,u,0.9982456140350877,1,-0.1291666666666658,0.424032627038841,0.612491572389437
acute_0_2h,fold_change,trough_value,v,1,1,0.09999999999999962,0.5372593144282016,0.644711177313842
acute_0_2h,fold_change,vmax,c,4.8275713050993945,1.957658569500675,0.4166666666666671,0.023881649394893567,0.09783209461636744
acute_0_2h,fold_change,vmax,r,3.231927076754663,1.868922305764411,0.4027777777777773,0.029000838641478243,0.05876829247272438
acute_0_2h,fold_change,vmax,s,0.8842977113325949,2.4897959183673466,-0.2611111111111108,0.1577037012367077,0.6406766602246571
acute_0_2h,fold_change,vmax,t,0.031515407229965264,2.4496724615772236,-0.5819444444444439,0.0015879786279211984,0.00463657534198471
acute_0_2h,fold_change,vmax,u,0.667784460239353,2.4624542124542126,-0.3708333333333345,0.04446255272840595,0.09633553091154622
acute_0_2h,fold_change,vmax,v,3.1376669468571956,1.7693357597816193,0.3944444444444435,0.032505101219695506,0.2718007877023051
acute_0_2h,metabolism_per_area_mm2_measurement,auc_early,c,0.006720891394804195,0.0073116656192556435,0.01388888888888899,0.94578980388555,0.94578980388555
acute_0_2h,metabolism_per_area_mm2_measurement,auc_early,r,0.00803485131111763,0.006944150959755249,0.28611111111111087,0.12143712046266664,0.18944190792175997
acute_0_2h,metabolism_per_area_mm2_measurement,auc_early,s,0.007692823949222517,0.00699205493535172,0.02777777777777746,0.8858601709815889,0.9465355251584101
acute_0_2h,metabolism_per_area_mm2_measurement,auc_early,t,0.006304935063802775,0.007242364669420369,-0.24444444444444477,0.18612807041857954,0.20163874295346115
acute_0_2h,metabolism_per_area_mm2_measurement,auc_early,u,0.006326263290513986,0.0073116656192556435,-0.20555555555555544,0.2667486957001181,0.4953904348716479
acute_0_2h,metabolism_per_area_mm2_measurement,auc_early,v,0.008412735811810904,0.006944150959755249,0.12222222222222259,0.5109991580975946,0.6326656243113076
acute_0_2h,metabolism_per_area_mm2_measurement,auc_late,c,0.049483180771719606,0.021663796990286234,0.30000000000000054,0.10430767674159587,0.1731063571456272
acute_0_2h,metabolism_per_area_mm2_measurement,auc_late,r,0.036581309586594904,0.021213657990118776,0.4333333333333337,0.018793757750594726,0.05169368031211394
acute_0_2h,metabolism_per_area_mm2_measurement,auc_late,s,0.01788083831270324,0.027803351178464608,-0.1805555555555547,0.3297628869946203,0.6406766602246571
acute_0_2h,metabolism_per_area_mm2_measurement,auc_late,t,0.012224383640102076,0.027916878473877586,-0.46388888888888913,0.011876046705502371,0.014940832952083628
acute_0_2h,metabolism_per_area_mm2_measurement,auc_late,u,0.013896555723315992,0.027916878473877586,-0.4166666666666674,0.023887298051191264,0.07630720391230103
acute_0_2h,metabolism_per_area_mm2_measurement,auc_late,v,0.03414081042370405,0.018922381400028287,0.3277777777777763,0.0758287640949348,0.2718007877023051
acute_0_2h,metabolism_per_area_mm2_measurement,auc_total,c,0.056281349123793296,0.02800626778750536,0.27222222222222126,0.14069176562050648,0.2151756415372452
acute_0_2h,metabolism_per_area_mm2_measurement,auc_total,r,0.04278590873726705,0.027751479010957387,0.4222222222222224,0.022070232546507588,0.05216600420083612
acute_0_2h,metabolism_per_area_mm2_measurement,auc_total,s,0.02701985878082854,0.034824207666199494,-0.15555555555555511,0.4016926510800065,0.7233105914694989
acute_0_2h,metabolism_per_area_mm2_measurement,auc_total,t,0.01931726327405152,0.03519984019555558,-0.4611111111111111,0.012394943722720814,0.015346120799559104
acute_0_2h,metabolism_per_area_mm2_measurement,auc_total,u,0.019880288342954456,0.03519984019555558,-0.38611111111111013,0.0363734710753161,0.08344502187866634
acute_0_2h,metabolism_per_area_mm2_measurement,auc_total,v,0.04252327736894777,0.027212138724169353,0.30833333333333335,0.09498879838186683,0.2718007877023051
acute_0_2h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,c,0.040267444622132206,0.015120973844538104,0.3499999999999993,0.0579206023813326,0.12442305054194384
acute_0_2h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,r,0.030376710435922764,0.013845227241767505,0.46666666666666656,0.011376504313845312,0.05169368031211394
acute_0_2h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,s,0.008774044381887832,0.02046315113784896,-0.19999999999999893,0.27998135783818484,0.6406766602246571
acute_0_2h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,t,0.004859632632008942,0.02046315113784896,-0.533333333333333,0.00380907724738849,0.006458870115137004
acute_0_2h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,u,0.006392054122519085,0.02046315113784896,-0.4361111111111114,0.018044353653556347,0.07630720391230103
acute_0_2h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,v,0.025758343478460326,0.01146382365184912,0.35277777777778035,0.055952129361671384,0.2718007877023051
acute_0_2h,metabolism_per_area_mm2_measurement,depression_abs,c,0,0,-0.09999999999999985,0.26312790579668716,0.3310318814861548
acute_0_2h,metabolism_per_area_mm2_measurement,depression_abs,r,0,0,-0.09999999999999985,0.26312790579668716,0.30597644506778254
acute_0_2h,metabolism_per_area_mm2_measurement,depression_abs,s,0,0,-0.09999999999999985,0.26312790579668716,0.6406766602246571
acute_0_2h,metabolism_per_area_mm2_measurement,depression_abs,t,0,0,0.401388888888889,5.647915186806034e-6,7.706190603264328e-5
acute_0_2h,metabolism_per_area_mm2_measurement,depression_abs,u,0,0,-0.0013888888888886426,1,1
acute_0_2h,metabolism_per_area_mm2_measurement,depression_abs,v,0,0,-0.09999999999999946,0.26312790579668716,0.38724484249323765
acute_0_2h,metabolism_per_area_mm2_measurement,final_delta,c,0.04331590438667616,0.01482033929875285,0.3638888888888896,0.04862694945728676,0.11227155469319251
acute_0_2h,metabolism_per_area_mm2_measurement,final_delta,r,0.04356738638196267,0.013813605149994634,0.5222222222222218,0.004609678646529715,0.044944366803664725
acute_0_2h,metabolism_per_area_mm2_measurement,final_delta,s,0.006726659617885545,0.024707998412640448,-0.21666666666666592,0.24159037532026395,0.6406766602246571
acute_0_2h,metabolism_per_area_mm2_measurement,final_delta,t,7.14099954765195e-5,0.025400210748986345,-0.5750000000000002,0.0018072578085956631,0.00463657534198471
acute_0_2h,metabolism_per_area_mm2_measurement,final_delta,u,0.0031974879418964204,0.025400210748986345,-0.43333333333333357,0.018793757750594726,0.07630720391230103
acute_0_2h,metabolism_per_area_mm2_measurement,final_delta,v,0.027045747777368005,0.01297397424093295,0.3388888888888884,0.06637857549957324,0.2718007877023051
acute_0_2h,metabolism_per_area_mm2_measurement,final_value,c,0.05192005753850964,0.022209102518635945,0.3249999999999993,0.07835545602504074,0.14228944735152438
acute_0_2h,metabolism_per_area_mm2_measurement,final_value,r,0.05135626001743424,0.020189772673515165,0.5416666666666669,0.003293955701476242,0.044944366803664725
acute_0_2h,metabolism_per_area_mm2_measurement,final_value,s,0.01594895244696487,0.03240373328223367,-0.19166666666666654,0.30065425738273244,0.6406766602246571
acute_0_2h,metabolism_per_area_mm2_measurement,final_value,t,0.009880671902797905,0.0336714196914175,-0.5111111111111102,0.0055597565425039176,0.007884745642096465
acute_0_2h,metabolism_per_area_mm2_measurement,final_value,u,0.012098031349497865,0.03322026888978908,-0.46944444444444516,0.010895704411024216,0.07630720391230103
acute_0_2h,metabolism_per_area_mm2_measurement,final_value,v,0.03584677247088387,0.01940441185121242,0.3055555555555549,0.09801800321155262,0.2718007877023051
acute_0_2h,metabolism_per_area_mm2_measurement,inflection_time,c,0.875,0.75,0.17361111111111038,0.32783612036974935,0.36530310555486356
acute_0_2h,metabolism_per_area_mm2_measurement,inflection_time,r,0.875,0.625,0.34027777777777724,0.05417939260249982,0.09604528688624968
acute_0_2h,metabolism_per_area_mm2_measurement,inflection_time,s,0.75,0.875,-0.05416666666666634,0.7642860014273822,0.8766810016372913
acute_0_2h,metabolism_per_area_mm2_measurement,inflection_time,t,0.375,0.875,-0.5361111111111109,0.0023813185160418476,0.005330792844208616
acute_0_2h,metabolism_per_area_mm2_measurement,inflection_time,u,1.1875,0.75,0.08194444444444378,0.6471845570270862,0.7887561788767613
acute_0_2h,metabolism_per_area_mm2_measurement,inflection_time,v,0.75,0.875,-0.005555555555556084,0.9811134865483825,0.9811134865483825
acute_0_2h,metabolism_per_area_mm2_measurement,initial_slope,c,5.412244209449593e-4,2.3220641586511707e-4,0.18888888888888858,0.3077657245364222,0.35302538990942545
acute_0_2h,metabolism_per_area_mm2_measurement,initial_slope,r,0.003816325873520019,2.3220641586511707e-4,0.24722222222222204,0.18114746742902194,0.24788600806076685
acute_0_2h,metabolism_per_area_mm2_measurement,initial_slope,s,7.985574805193171e-4,3.710503829897193e-4,0.09722222222222263,0.6021625540193309,0.825016796304625
acute_0_2h,metabolism_per_area_mm2_measurement,initial_slope,t,-7.922493261354434e-4,5.840469996675601e-4,-0.49444444444444485,0.007318004373163095,0.009513405685112023
acute_0_2h,metabolism_per_area_mm2_measurement,initial_slope,u,1.1722729243010023e-4,4.4822874577049934e-4,-0.10555555555555618,0.570970333370276,0.7422614333813589
acute_0_2h,metabolism_per_area_mm2_measurement,initial_slope,v,3.6762071676669887e-4,3.710503829897193e-4,0.06666666666666612,0.7225268444211512,0.7827374147895805
acute_0_2h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,c,4.224249671790298,3.3432095960743338,0.4138888888888882,0.024843524903142875,0.09783209461636744
acute_0_2h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,r,3.947309338455362,3.125829839420794,0.4250000000000008,0.021207663717790332,0.05169368031211394
acute_0_2h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,s,2.374606147658719,3.7159750354433485,-0.30000000000000115,0.10430767674159587,0.6406766602246571
acute_0_2h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,t,1.6792566157823372,3.650668305405123,-0.5750000000000002,0.0018072578085956631,0.00463657534198471
acute_0_2h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,u,2.09087588015202,3.6960344928414606,-0.42777777777777826,0.02037460989110655,0.07630720391230103
acute_0_2h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,v,4.0723823323049135,2.7857113164285776,0.46388888888888874,0.011876046705502371,0.2718007877023051
acute_0_2h,metabolism_per_area_mm2_measurement,metabolic_scope,c,0.04331590438667616,0.01482033929875285,0.3638888888888896,0.04856360244140288,0.11227155469319251
acute_0_2h,metabolism_per_area_mm2_measurement,metabolic_scope,r,0.04356738638196267,0.013813605149994634,0.5222222222222218,0.0045981909913341504,0.044944366803664725
acute_0_2h,metabolism_per_area_mm2_measurement,metabolic_scope,s,0.006726659617885545,0.024707998412640448,-0.21666666666666592,0.2414579082318523,0.6406766602246571
acute_0_2h,metabolism_per_area_mm2_measurement,metabolic_scope,t,7.14099954765195e-5,0.025400210748986345,-0.5736111111111104,0.0018486667175123934,0.00463657534198471
acute_0_2h,metabolism_per_area_mm2_measurement,metabolic_scope,u,0.0031974879418964204,0.025400210748986345,-0.4347222222222232,0.018382838709205238,0.07630720391230103
acute_0_2h,metabolism_per_area_mm2_measurement,metabolic_scope,v,0.027045747777368005,0.01297397424093295,0.3388888888888884,0.06630216303599532,0.2718007877023051
acute_0_2h,metabolism_per_area_mm2_measurement,min_slope,c,5.412244209449593e-4,1.422860902483801e-4,0.23055555555555582,0.2125549733435204,0.29605871287133195
acute_0_2h,metabolism_per_area_mm2_measurement,min_slope,r,0.003816325873520019,1.687725246596189e-4,0.23333333333333284,0.20706374567960803,0.278465037293266
acute_0_2h,metabolism_per_area_mm2_measurement,min_slope,s,2.2959659650619718e-4,1.713823440185388e-4,0.027777777777777308,0.8858601709815889,0.9465355251584101
acute_0_2h,metabolism_per_area_mm2_measurement,min_slope,t,-7.922493261354434e-4,3.710503829897193e-4,-0.42222222222222267,0.022070232546507588,0.026484279055809103
acute_0_2h,metabolism_per_area_mm2_measurement,min_slope,u,-2.6411041147141913e-4,2.3220641586511707e-4,-0.19722222222222183,0.2867622368357307,0.520173359841558
acute_0_2h,metabolism_per_area_mm2_measurement,min_slope,v,3.6762071676669887e-4,1.687725246596189e-4,0.12777777777777713,0.4917660664067442,0.6326656243113076
acute_0_2h,metabolism_per_area_mm2_measurement,peak_value,c,0.05192005753850964,0.022209102518635945,0.3249999999999993,0.07835545602504074,0.14228944735152438
acute_0_2h,metabolism_per_area_mm2_measurement,peak_value,r,0.05135626001743424,0.020189772673515165,0.5388888888888888,0.003458148674121982,0.044944366803664725
acute_0_2h,metabolism_per_area_mm2_measurement,peak_value,s,0.01594895244696487,0.03240373328223367,-0.19722222222222177,0.2867622368357307,0.6406766602246571
acute_0_2h,metabolism_per_area_mm2_measurement,peak_value,t,0.010166414179592364,0.0336714196914175,-0.49722222222222245,0.0069940892465152425,0.009405844159106705
acute_0_2h,metabolism_per_area_mm2_measurement,peak_value,u,0.012098031349497865,0.03322026888978908,-0.47499999999999937,0.009987956230250906,0.07630720391230103
acute_0_2h,metabolism_per_area_mm2_measurement,peak_value,v,0.03584677247088387,0.01940441185121242,0.3055555555555549,0.09801800321155262,0.2718007877023051
acute_0_2h,metabolism_per_area_mm2_measurement,resilience_ratio,c,1,1,0.09999999999999985,0.26312790579668716,0.3310318814861548
