trace_id,treatment_group,suppression_index,suppression_index_loo,PC1,PC2
u-c02,u,-0.8998674523073938,-0.9117927234884293,2.5289696759978217,0.32425254583261814
u-c03,u,-1.0552453765098408,-1.071535995773647,2.9665052073168003,0.4162589608942315
u-c04,u,-1.042055958875429,-1.0581312579754936,2.924241780343819,0.5242238678837191
v-a01,v,1.3614801392787521,1.3970301934387968,-3.9118987851191482,0.9840744029253451
v-a02,v,0.29486072011755277,0.2971648866836901,-0.8437924435956133,0.16418559510559907
v-a03,v,0.11932686049868473,0.12024500674366397,-0.31804072450120213,-0.36408576996633835
v-a04,v,0.23549392062290828,0.2373331929762303,-0.6482562220033079,-0.36316382664415114
v-b01,v,0.5010632469928421,0.5056503929505971,-1.4088118037374089,-0.2019912758968025
v-b02,v,0.26574213171591177,0.2721594070485894,-0.6609032316928461,-1.7199404173601343
v-b03,v,0.5289771467368871,0.5337312819803378,-1.4978138655813293,-0.0021066018889740815
v-b04,v,-0.3139081140681059,-0.3164781287389834,0.9120672630039663,-0.41038114647622914
v-c01,v,1.6120838502893853,1.657984181306045,-4.597050160561616,0.6043292082728534
v-c02,v,0.1658000283311517,0.16707174933546615,-0.4479764750094528,-0.410263751714514
v-c03,v,-0.5895020537167076,-0.5957497413271784,1.7007616031469537,-0.5777317624124646
v-c04,v,-0.10160413039876418,-0.1023416735582541,0.3310534907401102,-0.8308346274001958
