trace_id,treatment_group,area_mm2_measurement,baseline_value,final_value,peak_value,trough_value,time_to_peak,time_to_trough,auc_total,auc_early,auc_late,delta_auc_late_minus_early,late_early_auc_ratio,initial_slope,vmax,time_to_vmax,min_slope,time_to_min_slope,inflection_time,metabolic_scope,final_delta,depression_abs,metabolic_depression_index,resilience_ratio,stability_cv,trajectory_class,n_timepoints,window,value_metric
c-c03,c,153.6,1,9.780575539568344,9.780575539568344,1,2,0,9.252248201438848,1.0256294964028778,8.226618705035971,7.200989208633093,8.021043402016659,0.0719424460431668,7.280575539568346,0.875,0.0719424460431668,0.125,0.625,8.780575539568344,8.780575539568344,0,0,1,1.003784888471436,monotonic_increase,6,acute_0_2h,fold_change
c-c04,c,146,1,2,2,1,2,0,2.93017578125,0.80615234375,2.1240234375,1.31787109375,2.6347668079951543,0.0625,1.4375,0.875,0.0625,0.125,0.875,1,1,0,0,1,0.29929574210863863,monotonic_increase,6,acute_0_2h,fold_change
r-a01,r,92.4,1,5.874509803921568,5.874509803921568,1,2,0,6.8014705882352935,1.4034313725490197,5.398039215686274,3.9946078431372545,3.8463150541390143,2.4784313725490197,2.7607843137254893,0.875,2.0862745098039213,0.375,0.875,4.874509803921568,4.874509803921568,0,0,1,0.618492584220635,monotonic_increase,6,acute_0_2h,fold_change
r-a02,r,137.3,1,2.037174721189591,2.037174721189591,1,2,0,2.7913568773234196,0.7718401486988847,2.0195167286245352,1.2476765799256504,2.616496086694762,0.11895910780669183,1.159851301115241,0.875,-0.07434944237918284,0.375,0.875,1.037174721189591,1.037174721189591,0,0,1,0.3235318714527885,rise_then_depress,6,acute_0_2h,fold_change
r-a03,r,101.4,1,2.1992337164750957,2.1992337164750957,0.9578544061302682,2,0.5,2.622605363984674,0.7308429118773946,1.8917624521072796,1.160919540229885,2.5884665792922674,-0.12260536398467448,1.1302681992337165,1.5,-0.12260536398467448,0.125,1.5,1.1992337164750957,1.1992337164750957,0,0,1,0.4107420095550917,depress_then_recover,6,acute_0_2h,fold_change
r-a04,r,85.3,1,3.2576923076923077,3.2576923076923077,0.9807692307692308,2,0.25,3.276923076923077,0.75,2.526923076923077,1.7769230769230768,3.3692307692307693,-0.07692307692307665,2.0346153846153845,1.5,-0.07692307692307665,0.125,1.5,2.2576923076923077,2.2576923076923077,0,0,1,0.6378784394987673,depress_then_recover,6,acute_0_2h,fold_change
r-b01,r,212.8,1,3.789808917197452,3.789808917197452,1,2,0,4.428343949044586,0.9928343949044586,3.4355095541401273,2.4426751592356686,3.4603047313552526,0.662420382165605,1.6815286624203818,1.5,0.662420382165605,0.125,0.625,2.789808917197452,2.789808917197452,0,0,1,0.5439132361734496,monotonic_increase,6,acute_0_2h,fold_change
r-b02,r,112.6,1,9.642105263157896,9.642105263157896,1,2,0,10.296929824561404,1.7289473684210526,8.567982456140351,6.8390350877192985,4.95560629122273,2.9614035087719293,5.066666666666668,0.875,2.9614035087719293,0.125,0.625,8.642105263157896,8.642105263157896,0,0,1,0.7755613785660513,monotonic_increase,6,acute_0_2h,fold_change
r-b03,r,120.4,1,5.688644688644689,5.688644688644689,0.989010989010989,2,0.25,5.1712454212454215,0.7889194139194139,4.382326007326007,3.5934065934065935,5.5548461984910045,-0.0439560439560438,3.4945054945054945,1.5,-0.0439560439560438,0.125,0.875,4.688644688644689,4.688644688644689,0,0,1,0.9092098095138309,depress_then_recover,6,acute_0_2h,fold_change
r-b04,r,100.1,1,3.977011494252874,3.977011494252874,0.9578544061302682,2,0.5,3.4683908045977008,0.728448275862069,2.7399425287356323,2.0114942528735633,3.7613412228796848,-0.12260536398467448,2.9693486590038316,1.5,-0.12260536398467448,0.125,1.5,2.977011494252874,2.977011494252874,0,0,1,0.8258912966082489,depress_then_recover,6,acute_0_2h,fold_change
r-c01,r,171.1,1,9.49,9.49,1,2,0,7.2925,1.0020833333333332,6.290416666666667,5.288333333333334,6.277338877338878,0.7733333333333334,7.363333333333333,1.5,0.7733333333333334,0.125,1.5,8.49,8.49,0,0,1,1.1604823449515291,monotonic_increase,6,acute_0_2h,fold_change
r-c02,r,142.7,1,13.3125,13.3125,1,2,0,13.157118055555555,1.988715277777778,11.168402777777779,9.1796875,5.615888258402444,4.027777777777779,7.013888888888889,1.5,4.027777777777779,0.125,0.625,12.3125,12.3125,0,0,1,0.8805530503411445,monotonic_increase,6,acute_0_2h,fold_change
r-c03,r,117.3,1,6.652985074626866,6.652985074626866,1,2,0,8.189365671641792,1.6222014925373134,6.567164179104478,4.944962686567164,4.048303622771709,3.134328358208955,4.298507462686567,0.875,2.1529850746268657,1.5,1.5,5.652985074626866,5.652985074626866,0,0,1,0.6184268896759862,monotonic_increase,6,acute_0_2h,fold_change
r-c04,r,99.2,1,13.186813186813186,13.186813186813186,1,2,0,13.503663003663004,2.0654761904761907,11.438186813186814,9.372710622710624,5.5377964974506755,4.014652014652015,7.692307692307693,0.875,4.014652014652015,0.125,0.875,12.186813186813186,12.186813186813186,0,0,1,0.8514912470486856,monotonic_increase,6,acute_0_2h,fold_change
s-a01,s,122.6,1,1.458041958041958,1.458041958041958,1,2,0,2.39729020979021,0.7788461538461539,1.618444055944056,0.8395979020979022,2.0780022446689115,0.013986013986014179,0.32167832167832167,0.875,0.013986013986014179,0.125,0.375,0.4580419580419579,0.4580419580419579,0,0,1,0.15261548812345538,monotonic_increase,6,acute_0_2h,fold_change
s-a02,s,156.2,1,1.18213058419244,1.18213058419244,1,2,0,2.163230240549828,0.7628865979381443,1.4003436426116838,0.6374570446735395,1.8355855855855856,0.027491408934707806,0.19243986254295553,0.625,0.027491408934707806,0.125,0.625,0.1821305841924401,0.1821305841924401,0,0,1,0.06543687312836842,monotonic_increase,6,acute_0_2h,fold_change
s-a03,s,139.9,1,1.6843853820598007,1.6843853820598007,0.9900332225913622,2,0.25,2.416528239202658,0.7566445182724253,1.6598837209302326,0.9032392026578073,2.193743139407245,-0.03986710963455131,0.5880398671096345,1.5,-0.03986710963455131,0.125,1.5,0.6843853820598007,0.6843853820598007,0,0,1,0.2369600673611207,depress_then_recover,6,acute_0_2h,fold_change
s-a04,s,161.7,1,4.474264705882353,4.474264705882353,1,2,0,5.724264705882353,1.261488970588235,4.462775735294118,3.2012867647058827,3.5377049180327877,1.5441176470588234,2.3676470588235308,0.875,1.4080882352941178,1.5,1.5,3.4742647058823533,3.4742647058823533,0,0,1,0.5287583978448878,monotonic_increase,6,acute_0_2h,fold_change
s-b01,s,103.1,1,1.448905109489051,1.448905109489051,1,2,0,2.3859489051094895,0.7819343065693432,1.6040145985401462,0.822080291970803,2.0513418903150527,0.02919708029197121,0.2664233576642334,1.5,0.02919708029197121,0.125,0.375,0.44890510948905105,0.44890510948905105,0,0,1,0.14786434610499552,monotonic_increase,6,acute_0_2h,fold_change
s-b02,s,96,1,3.5543859649122806,3.5543859649122806,1,2,0,4.746052631578947,1.1223684210526317,3.6236842105263154,2.5013157894736837,3.228604923798358,1.2210526315789476,1.8807017543859654,0.875,1.0140350877192983,1.5,1.5,2.5543859649122806,2.5543859649122806,0,0,1,0.45999244273890766,monotonic_increase,6,acute_0_2h,fold_change
s-b03,s,64.4,1,1.015748031496063,1.015748031496063,0.9606299212598424,2,0.5,1.9621062992125984,0.7263779527559054,1.2357283464566928,0.5093503937007874,1.701219512195122,-0.14173228346456712,0.04724409448818978,0.875,-0.14173228346456712,0.125,0.375,0.015748031496062964,0.015748031496062964,0,0,1,0.0238138530736756,depress_then_recover,6,acute_0_2h,fold_change
s-b04,s,114.2,1,5.549295774647887,5.549295774647887,1,2,0,7.19674295774648,1.455105633802817,5.741637323943662,4.286531690140845,3.9458560193587413,1,4.971830985915492,0.375,1,0.125,0.375,4.549295774647887,4.549295774647887,0,0,1,0.5928188355337878,monotonic_increase,6,acute_0_2h,fold_change
s-c01,s,117.5,1,1.894736842105263,1.894736842105263,1,2,0,2.769736842105263,0.8223684210526315,1.9473684210526314,1.125,2.368,0.1543859649122803,0.5403508771929824,1.5,0.1543859649122803,0.125,0.375,0.894736842105263,0.894736842105263,0,0,1,0.2584198521281359,monotonic_increase,6,acute_0_2h,fold_change
s-c02,s,126.5,1,6.672794117647059,6.672794117647059,1,2,0,7.158088235294118,1.3249080882352942,5.833180147058824,4.50827205882353,4.40270551508845,1.9264705882352944,3.397058823529413,0.875,1.9264705882352944,0.125,0.875,5.672794117647059,5.672794117647059,0,0,1,0.7135657894075702,monotonic_increase,6,acute_0_2h,fold_change
s-c03,s,133.9,1,2.7219101123595504,2.7219101123595504,1,2,0,4.132724719101123,1.2222612359550562,2.910463483146067,1.688202247191011,2.3812122953174373,1.3258426966292136,2.393258426966292,0.375,-0.9101123595505616,0.875,0.875,1.7219101123595504,1.7219101123595504,0,0,1,0.33253219636230347,rise_then_depress,6,acute_0_2h,fold_change
s-c04,s,213.5,1,2.2465277777777777,2.2465277777777777,0.9826388888888888,2,0.25,2.6610243055555554,0.7452256944444444,1.9157986111111112,1.1705729166666667,2.5707629586488063,-0.06944444444444464,1.1805555555555554,1.5,-0.06944444444444464,0.125,1.5,1.2465277777777777,1.2465277777777777,0,0,1,0.41554641436167433,depress_then_recover,6,acute_0_2h,fold_change
t-a01,t,66.7,1,0.9224489795918368,1,0.9224489795918368,0,1,1.8617346938775512,0.7081632653061225,1.1535714285714287,0.4454081632653062,1.6289625360230549,-0.24489795918367374,0,1.5,-0.24489795918367374,0.125,0.375,0,-0.0775510204081632,0.0775510204081632,NA,0.9224489795918368,0.03186421752711519,monotonic_decrease,6,acute_0_2h,fold_change
t-a02,t,159.7,1,0.978021978021978,1,0.956043956043956,0,0.75,1.9313186813186811,0.7252747252747253,1.206043956043956,0.4807692307692307,1.6628787878787878,-0.14652014652014644,0.02197802197802201,1.5,-0.14652014652014644,0.125,0.375,0,-0.02197802197802201,0.02197802197802201,NA,0.978021978021978,0.017853639248571054,depress_then_recover,6,acute_0_2h,fold_change
t-a03,t,165.2,1,1.027972027972028,1.027972027972028,0.965034965034965,2,0.25,1.9807692307692308,0.7316433566433567,1.2491258741258742,0.5174825174825175,1.7072879330943846,-0.13986013986014,0.06993006993007045,0.625,-0.13986013986014,0.125,0.375,0.027972027972027913,0.027972027972027913,0,0,1,0.0236665694165618,depress_then_recover,6,acute_0_2h,fold_change
t-a04,t,135.1,1,4.316793893129771,4.316793893129771,1,2,0,4.957538167938932,0.9584923664122138,3.9990458015267176,3.0405534351145036,4.172224987555998,0.3969465648854964,2.580152671755725,0.625,0.3969465648854964,0.125,0.625,3.3167938931297707,3.3167938931297707,0,0,1,0.6243533180643077,monotonic_increase,6,acute_0_2h,fold_change
t-b01,t,97.6,1,0.9442231075697212,1,0.9442231075697212,0,1,1.901394422310757,0.7206175298804781,1.1807768924302788,0.4601593625498007,1.6385625431928126,-0.17529880478087678,0,1.5,-0.17529880478087678,0.125,0.375,0,-0.055776892430278835,0.055776892430278835,NA,0.9442231075697212,0.02227791734286961,monotonic_decrease,6,acute_0_2h,fold_change
t-b02,t,134.1,1,1.0034843205574913,1.0034843205574913,0.9790940766550522,2,0.75,1.979965156794425,0.7395470383275261,1.240418118466899,0.5008710801393729,1.6772673733804477,-0.06968641114982566,0.02787456445993053,0.875,-0.06968641114982566,0.125,0.375,0.0034843205574912606,0.0034843205574912606,0,0,1,0.009959250439247147,depress_then_recover,6,acute_0_2h,fold_change
t-b03,t,100.3,1,1.01171875,1.01171875,0.9765625,2,0.5,1.9755859375,0.73681640625,1.23876953125,0.501953125,1.681245858184228,-0.078125,0.03515625,1.5,-0.078125,0.125,0.375,0.01171875,0.01171875,0,0,1,0.014886736704859873,depress_then_recover,6,acute_0_2h,fold_change
t-b04,t,104.5,1,4.23015873015873,4.23015873015873,1,2,0,5.019345238095238,0.9915674603174602,4.027777777777778,3.036210317460317,4.062031015507754,0.07936507936507908,4.285714285714287,0.625,0.07936507936507908,0.125,0.875,3.2301587301587302,3.2301587301587302,0,0,1,0.6050861548048347,monotonic_increase,6,acute_0_2h,fold_change
t-c01,t,128.2,1,0.9227799227799228,1,0.9227799227799228,0,1,1.861003861003861,0.707046332046332,1.153957528957529,0.44691119691119696,1.6320819112627987,-0.2779922779922783,0.015444015444015857,0.375,-0.2779922779922783,0.125,0.375,0,-0.07722007722007718,0.07722007722007718,NA,0.9227799227799228,0.03190340082851425,depress_then_recover,6,acute_0_2h,fold_change
t-c02,t,168,1,0.9736842105263158,1,0.9661654135338346,0,0.25,1.9421992481203008,0.7302631578947368,1.211936090225564,0.4816729323308272,1.6595881595881599,-0.13533834586466176,0.015037593984962516,0.375,-0.13533834586466176,0.125,0.375,0,-0.02631578947368418,0.02631578947368418,NA,0.9736842105263158,0.013235720341801097,depress_then_recover,6,acute_0_2h,fold_change
t-c03,t,181.4,1,3.6373626373626378,3.6373626373626378,1,2,0,3.4743589743589745,0.7641941391941391,2.7101648351648353,1.9459706959706962,3.5464349910125827,0.0293040293040292,2.424908424908425,1.5,0.0293040293040292,0.125,1.5,2.6373626373626378,2.6373626373626378,0,0,1,0.7078697530127769,monotonic_increase,6,acute_0_2h,fold_change
t-c04,t,73.2,1,5.244525547445256,5.244525547445256,1,2,0,6.470346715328468,1.344434306569343,5.125912408759124,3.781478102189781,3.8126908720732953,1.5766423357664232,2.788321167883212,0.375,1.5766423357664232,0.125,0.375,4.244525547445256,4.244525547445256,0,0,1,0.5822543566341125,monotonic_increase,6,acute_0_2h,fold_change
u-a01,u,77.3,1,2.5396825396825395,2.5396825396825395,1,2,0,3.9414682539682535,1.003472222222222,2.9379960317460316,1.9345238095238095,2.9278299555116165,0.5714285714285712,1.8571428571428568,0.875,0.23809523809523814,1.5,1.5,1.5396825396825395,1.5396825396825395,0,0,1,0.364399430126895,monotonic_increase,6,acute_0_2h,fold_change
u-a02,u,176.4,1,3.3087719298245615,3.3087719298245615,0.9964912280701754,2,0.25,4.676754385964912,1.0013157894736844,3.675438596491228,2.674122807017544,3.670608848007008,-0.01403508771929829,3.03157894736842,0.875,-0.01403508771929829,0.125,1.5,2.3087719298245615,2.3087719298245615,0,0,1,0.49611055028595896,depress_then_recover,6,acute_0_2h,fold_change
u-a03,u,132.6,1,1.01953125,1.01953125,0.9765625,2,0.25,1.9853515625,0.73779296875,1.24755859375,0.509765625,1.6909331568497683,-0.09375,0.03515625,1.5,-0.09375,0.125,0.375,0.01953125,0.01953125,0,0,1,0.016285869524131056,depress_then_recover,6,acute_0_2h,fold_change
u-a04,u,215.9,1,1.4610169491525424,1.4610169491525424,1,2,0,2.4622881355932202,0.7902542372881356,1.6720338983050849,0.8817796610169493,2.1158176943699734,0.06779661016949134,0.4610169491525422,0.875,0.06779661016949134,0.125,1.5,0.46101694915254243,0.46101694915254243,0,0,1,0.1533206187405981,monotonic_increase,6,acute_0_2h,fold_change
u-b01,u,125.6,1,4.8435374149659864,4.8435374149659864,1,2,0,5.224914965986395,1.0778061224489797,4.147108843537415,3.0693027210884356,3.8477317554240633,1.0476190476190483,2.479591836734694,1.5,1.0476190476190483,0.125,1.5,3.8435374149659864,3.8435374149659864,0,0,1,0.6452737349394374,monotonic_increase,6,acute_0_2h,fold_change
u-b02,u,169.8,1,2.3620071684587813,2.3620071684587813,1,2,0,3.3508064516129035,0.9229390681003585,2.427867383512545,1.5049283154121862,2.6305825242718446,0.602150537634409,0.8745519713261638,0.875,0.602150537634409,0.125,1.5,1.3620071684587813,1.3620071684587813,0,0,1,0.3261366959843085,monotonic_increase,6,acute_0_2h,fold_change
u-b03,u,114.4,1,1.4233576642335766,1.4233576642335766,0.978102189781022,2,0.25,2.291058394160584,0.7472627737226278,1.5437956204379564,0.7965328467153285,2.0659340659340657,-0.08759124087591186,0.3503649635036501,0.875,-0.08759124087591186,0.125,0.875,0.42335766423357657,0.42335766423357657,0,0,1,0.15599106587517705,depress_then_recover,6,acute_0_2h,fold_change
u-b04,u,85.4,1,1.0038022813688212,1.0038022813688212,0.9543726235741444,2,0.75,1.9477186311787071,0.7252851711026616,1.2224334600760456,0.49714828897338403,1.6854521625163827,-0.13688212927756638,0.04182509505703402,1.5,-0.13688212927756638,0.125,0.375,0.0038022813688212143,0.0038022813688212143,0,0,1,0.022549337886460564,depress_then_recover,6,acute_0_2h,fold_change
u-c01,u,150.7,1,6.341818181818182,6.341818181818182,1,2,0,8.07090909090909,1.5890909090909093,6.481818181818182,4.892727272727273,4.078947368421052,2.8218181818181822,4.799999999999999,0.875,1.7272727272727275,1.5,1.5,5.341818181818182,5.341818181818182,0,0,1,0.6077470875255458,monotonic_increase,6,acute_0_2h,fold_change
u-c02,u,156.6,1,1.4219269102990033,1.4219269102990033,1,2,0,2.6428571428571423,0.9584717607973421,1.6843853820598005,0.7259136212624584,1.75736568457539,1.5681063122923584,1.5681063122923584,0.125,-0.38538205980066387,0.375,0.375,0.4219269102990033,0.4219269102990033,0,0,1,0.11649314465871781,rise_then_depress,6,acute_0_2h,fold_change
u-c03,u,162.1,1,1.0545454545454545,1.0545454545454545,0.9818181818181818,2,0.25,2.0240909090909094,0.740909090909091,1.2831818181818182,0.5422727272727272,1.7319018404907975,-0.07272727272727275,0.07272727272727275,0.875,-0.07272727272727275,0.125,0.375,0.05454545454545445,0.05454545454545445,0,0,1,0.02664985173907009,depress_then_recover,6,acute_0_2h,fold_change
u-c04,u,107.5,1,0.9632352941176472,1,0.9632352941176472,0,0.75,1.933823529411765,0.7297794117647058,1.2040441176470589,0.47426470588235303,1.6498740554156173,-0.11764705882352944,0,0.875,-0.11764705882352944,0.125,0.375,0,-0.03676470588235281,0.03676470588235281,NA,0.9632352941176472,0.014839245476812105,monotonic_decrease,6,acute_0_2h,fold_change
v-a01,v,133.1,1,9.465201465201464,9.465201465201464,1,2,0,12.530677655677653,2.3594322344322345,10.17124542124542,7.811813186813185,4.310886862022122,4.820512820512821,8.117216117216117,0.875,1.8754578754578741,1.5,1.5,8.465201465201464,8.465201465201464,0,0,1,0.6490194535191159,monotonic_increase,6,acute_0_2h,fold_change
v-a02,v,82,1,3.5349794238683128,3.5349794238683128,0.9958847736625516,2,0.25,4.418724279835391,0.9542181069958848,3.4645061728395063,2.5102880658436213,3.6307277628032346,-0.01646090534979372,2.419753086419753,0.625,-0.01646090534979372,0.125,0.375,2.5349794238683128,2.5349794238683128,0,0,1,0.5260875657109366,depress_then_recover,6,acute_0_2h,fold_change
v-a03,v,130.7,1,4.507575757575758,4.507575757575758,1,2,0,5.258049242424242,1.0804924242424243,4.177556818181818,3.097064393939394,3.866345311130587,0.4848484848484844,2.712121212121213,0.875,0.4848484848484844,0.125,0.375,3.507575757575758,3.507575757575758,0,0,1,0.5993053515456753,monotonic_increase,6,acute_0_2h,fold_change
v-a04,v,103,1,3.8072289156626504,3.8072289156626504,0.9919678714859438,2,0.25,4.492469879518072,0.8815261044176707,3.6109437751004014,2.729417670682731,4.09624145785877,-0.032128514056224855,3.004016064257028,0.875,-0.032128514056224855,0.125,1.5,2.8072289156626504,2.8072289156626504,0,0,1,0.5964519335877394,depress_then_recover,6,acute_0_2h,fold_change
v-b01,v,91.3,1,4.096899224806202,4.096899224806202,0.9534883720930232,2,0.25,4.928779069767442,0.9098837209302324,4.0188953488372094,3.109011627906977,4.416932907348244,-0.1860465116279073,3.271317829457363,0.875,-0.1860465116279073,0.125,1.5,3.0968992248062017,3.0968992248062017,0,0,1,0.621773292279637,depress_then_recover,6,acute_0_2h,fold_change
v-b02,v,177.4,1,5.411111111111111,5.411111111111111,0.9814814814814816,2,0.25,4.642592592592592,0.750462962962963,3.89212962962963,3.141666666666667,5.186304750154226,-0.07407407407407351,3.7222222222222223,1.5,-0.07407407407407351,0.125,0.875,4.411111111111111,4.411111111111111,0,0,1,0.9512145047393545,depress_then_recover,6,acute_0_2h,fold_change
v-b03,v,123.4,1,5.844202898550725,5.844202898550725,1,2,0,6.94338768115942,1.3473731884057971,5.596014492753623,4.248641304347826,4.15327731092437,1.2318840579710146,3.7391304347826075,0.875,1.2318840579710146,0.125,0.375,4.844202898550725,4.844202898550725,0,0,1,0.6361753565544651,monotonic_increase,6,acute_0_2h,fold_change
v-b04,v,131.1,1,2.9798387096774195,2.9798387096774195,1,2,0,3.683971774193548,0.8533266129032258,2.8306451612903225,1.9773185483870968,3.3171884229178974,0.016129032258064946,1.435483870967742,0.625,0.016129032258064946,0.125,0.625,1.9798387096774195,1.9798387096774195,0,0,1,0.4800287215597066,monotonic_increase,6,acute_0_2h,fold_change
v-c01,v,154.6,1,12.484962406015038,12.484962406015038,1,2,0,13.303571428571427,2.093515037593985,11.210056390977442,9.116541353383457,5.354657687991021,3.50375939849624,7.233082706766918,0.875,3.50375939849624,0.125,0.375,11.484962406015038,11.484962406015038,0,0,1,0.8152971490109683,monotonic_increase,6,acute_0_2h,fold_change
v-c02,v,113.7,1,3.9488188976377954,3.9488188976377954,1,2,0,4.710629921259843,0.9330708661417323,3.77755905511811,2.844488188976378,4.048523206751055,0.06299212598425186,2.9606299212598426,0.875,0.06299212598425186,0.125,1.5,2.9488188976377954,2.9488188976377954,0,0,1,0.5906393042376686,monotonic_increase,6,acute_0_2h,fold_change
v-c03,v,227.6,1,2.9190140845070425,2.9190140845070425,1,2,0,3.686619718309859,0.9163732394366197,2.7702464788732395,1.8538732394366197,3.0230547550432276,0.549295774647887,1.323943661971831,0.875,0.549295774647887,0.125,0.875,1.9190140845070425,1.9190140845070425,0,0,1,0.43787045824975857,monotonic_increase,6,acute_0_2h,fold_change
v-c04,v,163.5,1,3.9185185185185185,3.9185185185185185,1,2,0,4.511111111111111,0.9027777777777777,3.6083333333333334,2.7055555555555557,3.9969230769230775,0.02962962962962923,3.4074074074074074,0.625,0.02962962962962923,0.125,0.625,2.9185185185185185,2.9185185185185185,0,0,1,0.6034733261724681,monotonic_increase,6,acute_0_2h,fold_change
c-a01,c,93.7,0.01067235859124866,0.05438798128232493,0.05438798128232493,0.01067235859124866,2,0,0.07764653969296444,0.016177858960676462,0.06146868073228798,0.04529082177161152,3.799555978433238,0.014284541499055926,0.05171989163451275,0.375,0.00673179541909532,1.5,1.5,0.04371562269107627,0.04371562269107627,0,0,1,0.5566647336355054,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
c-a02,c,180.7,0.00553403431101272,0.01144629398860546,0.01144629398860546,0.00553403431101272,2,0,0.015907860319381455,0.0045561226724209975,0.011351737646960458,0.006795614974539461,2.4915346805024585,0.001274022287427401,0.003822066862282169,1.5,0.0011943958944631988,0.375,0.625,0.005912259677592739,0.005912259677592739,0,0,1,0.30189969148199625,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
c-a03,c,114,0.0087719298245614,0.03606612685560054,0.03606612685560054,0.00856950067476383,2,0.25,0.03499915654520917,0.006764507422402158,0.028234649122807015,0.021470141700404857,4.173940149625936,-8.097165991902758e-4,0.021929824561403508,1.5,-8.097165991902758e-4,0.125,1.5,0.02729419703103914,0.02729419703103914,0,0,1,0.7420316332514911,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
c-a04,c,178.6,0.00559910414333706,0.01253322600056588,0.01253322600056588,0.00559910414333706,2,0,0.015863298171224977,0.0043537517982887835,0.011509546372936195,0.007155794574647411,2.643592677345538,0,0.005399847768129341,1.5,0,0.125,1.5,0.006934121857228821,0.006934121857228821,0,0,1,0.3751157040943301,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
c-b01,c,145.4,0.00687757909215955,0.05596412734197707,0.05596412734197707,0.00677826387061212,2,0.25,0.05232670735280242,0.006095471722473539,0.04623123563032888,0.040135763907855344,7.584521384928724,-3.972608861897188e-4,0.045883632354912884,0.875,-3.972608861897188e-4,0.125,0.625,0.049086548249817515,0.049086548249817515,0,0,1,0.9909935633187743,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
