window,value_metric,feature,n,kw_H,kw_p,epsilon_sq,kw_p_bh
full_0_18.75h,metabolism_per_area_mm2_measurement,final_value,72,21.769786910197837,5.79069413646682e-4,0.30661671704503995,0.0012019245194167132
full_0_18.75h,metabolism_per_area_mm2_measurement,peak_value,72,21.769786910197837,5.79069413646682e-4,0.30661671704503995,0.0012019245194167132
acute_0_2h,fold_change,depression_abs,72,21.58210878641569,6.285475791132404e-4,0.3039733631889534,0.0012019245194167132
acute_0_2h,fold_change,resilience_ratio,72,21.58210878641569,6.285475791132404e-4,0.3039733631889534,0.0012019245194167132
acute_0_2h,metabolism_per_area_mm2_measurement,depression_abs,72,21.58210878641569,6.285475791132404e-4,0.3039733631889534,0.0012019245194167132
acute_0_2h,metabolism_per_area_mm2_measurement,resilience_ratio,72,21.58210878641569,6.285475791132404e-4,0.3039733631889534,0.0012019245194167132
acute_0_2h,fold_change,time_to_peak,72,21.515151515151526,6.471901258397687e-4,0.3030303030303032,0.0012019245194167132
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_peak,72,21.515151515151526,6.471901258397687e-4,0.3030303030303032,0.0012019245194167132
acute_0_2h,metabolism_per_area_mm2_measurement,auc_late,72,19.889269406392657,0.0013109532478044097,0.28013055501961487,0.0023780082169475338
full_0_18.75h,fold_change,inflection_time,72,18.8037616387337,0.002090776337860649,0.26484171322160144,0.0036240123189584584
full_0_18.75h,metabolism_per_area_mm2_measurement,inflection_time,72,18.8037616387337,0.002090776337860649,0.26484171322160144,0.0036240123189584584
acute_0_2h,metabolism_per_area_mm2_measurement,auc_total,72,18.082572298325715,0.0028446790987977583,0.254684116877827,0.004823586297961416
full_0_18.75h,fold_change,stability_cv,72,15.69330289193303,0.007776506768636374,0.2210324350976483,0.012636823499034108
full_0_18.75h,metabolism_per_area_mm2_measurement,stability_cv,72,15.69330289193303,0.007776506768636374,0.2210324350976483,0.012636823499034108
acute_0_2h,fold_change,auc_early,72,13.982115677321161,0.01572341965074761,0.19693120672283326,0.024528534655166273
full_0_18.75h,fold_change,auc_early,72,13.982115677321161,0.01572341965074761,0.19693120672283326,0.024528534655166273
acute_0_2h,fold_change,time_to_trough,72,12.269366830771018,0.03127755361571968,0.17280798353198618,0.04517868855603954
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_trough,72,12.269366830771018,0.03127755361571968,0.17280798353198618,0.04517868855603954
full_0_18.75h,fold_change,time_to_trough,72,12.269366830771018,0.03127755361571968,0.17280798353198618,0.04517868855603954
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_trough,72,12.269366830771018,0.03127755361571968,0.17280798353198618,0.04517868855603954
acute_0_2h,fold_change,trough_value,72,12.004865571957286,0.03472117171901745,0.16908261368953922,0.04833350545664927
full_0_18.75h,fold_change,trough_value,72,12.004865571957286,0.03472117171901745,0.16908261368953922,0.04833350545664927
acute_0_2h,fold_change,inflection_time,72,11.91718702495381,0.0359402989293033,0.16784770457681422,0.04833350545664927
acute_0_2h,metabolism_per_area_mm2_measurement,inflection_time,72,11.91718702495381,0.0359402989293033,0.16784770457681422,0.04833350545664927
acute_0_2h,fold_change,initial_slope,72,10.612042768711275,0.059638345001743365,0.1494653911086095,0.07752984850226638
full_0_18.75h,fold_change,initial_slope,72,10.612042768711275,0.059638345001743365,0.1494653911086095,0.07752984850226638
acute_0_2h,fold_change,min_slope,72,10.080451268858694,0.07298752579828771,0.1419781868853337,0.09332831167649905
acute_0_2h,metabolism_per_area_mm2_measurement,initial_slope,72,9.032343987823452,0.10778099874704886,0.12721611250455567,0.13344314130587
full_0_18.75h,metabolism_per_area_mm2_measurement,initial_slope,72,9.032343987823452,0.10778099874704886,0.12721611250455567,0.13344314130587
full_0_18.75h,fold_change,min_slope,72,8.924039981777684,0.11213257524075555,0.12569070396869977,0.13666157607467083
acute_0_2h,metabolism_per_area_mm2_measurement,min_slope,72,8.429604261795987,0.13409481794960276,0.11872682058867587,0.16091378153952332
acute_0_2h,fold_change,time_to_min_slope,72,7.429209401709395,0.19062564256678646,0.10463675213675204,0.22361258942543155
full_0_18.75h,metabolism_per_area_mm2_measurement,min_slope,72,7.407153729071496,0.19207748066030658,0.10432610886016191,0.22361258942543155
acute_0_2h,fold_change,time_to_vmax,72,7.163461957706569,0.2087645320827063,0.10089383039023336,0.23599468844132013
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_vmax,72,7.163461957706569,0.2087645320827063,0.10089383039023336,0.23599468844132013
full_0_18.75h,fold_change,time_to_min_slope,72,6.946145014888948,0.22467648469695756,0.09783302837871759,0.25035379723375273
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_min_slope,72,5.521647921897965,0.3555779466333193,0.07776968904081641,0.3906349272873086
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_min_slope,72,5.447210274244121,0.36376919487102277,0.07672127146822705,0.39408329444360796
acute_0_2h,metabolism_per_area_mm2_measurement,auc_early,72,4.925799086757934,0.42500279836422583,0.06937745192616808,0.44639474440782556
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_early,72,4.925799086757934,0.42500279836422583,0.06937745192616808,0.44639474440782556
full_0_18.75h,fold_change,time_to_vmax,72,4.8461085504881,0.4349487253204454,0.06825505000687464,0.44639474440782556
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_vmax,72,4.8461085504881,0.4349487253204454,0.06825505000687464,0.44639474440782556
acute_0_2h,metabolism_per_area_mm2_measurement,trough_value,72,2.6434550989345382,0.7547522041233757,0.03723176195682448,0.7547522041233757
full_0_18.75h,metabolism_per_area_mm2_measurement,trough_value,72,2.6434550989345382,0.7547522041233757,0.03723176195682448,0.7547522041233757
