context,value_metric,feature,family,n_indiv,family_mean
all,corrected_fc,final_value,1,113,14.626452672660967
all,corrected_fc,final_value,10,104,12.674377356334656
all,corrected_fc,final_value,2,28,4.748263155933855
all,corrected_fc,final_value,3,114,12.365084289524884
all,corrected_fc,final_value,5,113,10.609859585349353
all,corrected_fc,final_value,6,97,14.729508572323516
all,corrected_fc,final_value,7,107,11.552205587463638
all,corrected_fc,final_value,8,103,13.113571646098134
all,corrected_fc,final_value,9,114,8.174603853700503
all,corrected_fc,inflection_time,1,113,12.172566371681418
all,corrected_fc,inflection_time,10,104,13.103365384615385
all,corrected_fc,inflection_time,2,28,2.7321428571428568
all,corrected_fc,inflection_time,3,114,11.16447368421053
all,corrected_fc,inflection_time,5,113,9.400442477876105
all,corrected_fc,inflection_time,6,97,13.855670103092779
all,corrected_fc,inflection_time,7,107,11.913551401869158
all,corrected_fc,inflection_time,8,103,12.036407766990289
all,corrected_fc,inflection_time,9,114,9.388157894736839
all,corrected_fc,initial_slope,1,113,3.2712897627706266
all,corrected_fc,initial_slope,10,104,3.259282975823074
all,corrected_fc,initial_slope,2,28,1.069267858195255
all,corrected_fc,initial_slope,3,114,3.06442811354972
all,corrected_fc,initial_slope,5,113,3.1153510253692205
all,corrected_fc,initial_slope,6,97,5.16742793237868
all,corrected_fc,initial_slope,7,107,3.5731202183292328
all,corrected_fc,initial_slope,8,103,4.044472028259558
all,corrected_fc,initial_slope,9,114,3.3207286777437677
all,corrected_fc,late_early_auc_ratio,1,113,42.24409758790862
all,corrected_fc,late_early_auc_ratio,10,104,32.72523462556972
all,corrected_fc,late_early_auc_ratio,2,28,6.696663136326927
all,corrected_fc,late_early_auc_ratio,3,114,37.91399560652776
all,corrected_fc,late_early_auc_ratio,5,113,34.39385442922519
all,corrected_fc,late_early_auc_ratio,6,97,56.4584592627176
all,corrected_fc,late_early_auc_ratio,7,107,43.33972546464315
all,corrected_fc,late_early_auc_ratio,8,103,37.15552859870959
all,corrected_fc,late_early_auc_ratio,9,114,17.34624525702654
all,corrected_fc,metabolic_depression_index,1,113,0.011821591168617966
all,corrected_fc,metabolic_depression_index,10,104,0.00856162392596311
all,corrected_fc,metabolic_depression_index,2,28,0
all,corrected_fc,metabolic_depression_index,3,114,0.0033864247472219643
all,corrected_fc,metabolic_depression_index,5,113,0.005706274234790623
all,corrected_fc,metabolic_depression_index,6,97,0.0054716582439220795
all,corrected_fc,metabolic_depression_index,7,107,0.012751114534458924
all,corrected_fc,metabolic_depression_index,8,103,9.312893422390861e-5
all,corrected_fc,metabolic_depression_index,9,114,0.01496878545993244
all,corrected_fc,metabolic_scope,1,113,14.687154089613287
all,corrected_fc,metabolic_scope,10,104,12.722711432790376
all,corrected_fc,metabolic_scope,2,28,4.734103306972244
all,corrected_fc,metabolic_scope,3,114,12.39086317967766
all,corrected_fc,metabolic_scope,5,113,10.626646503832774
all,corrected_fc,metabolic_scope,6,97,14.76062977410111
all,corrected_fc,metabolic_scope,7,107,11.615877437853388
all,corrected_fc,metabolic_scope,8,103,13.114777927690714
all,corrected_fc,metabolic_scope,9,114,8.190118691261315
all,corrected_fc,min_slope,1,113,0.32765218322683654
all,corrected_fc,min_slope,10,104,0.3359057956081407
all,corrected_fc,min_slope,2,28,0.2866604566160726
all,corrected_fc,min_slope,3,114,0.425731013798618
all,corrected_fc,min_slope,5,113,0.34602614391150005
all,corrected_fc,min_slope,6,97,0.4093734741450404
all,corrected_fc,min_slope,7,107,0.23059625276676746
all,corrected_fc,min_slope,8,103,0.5333022452634221
all,corrected_fc,min_slope,9,114,0.28815550801529904
all,corrected_fc,peak_value,1,113,14.683498627743402
all,corrected_fc,peak_value,10,104,12.71711309101219
all,corrected_fc,peak_value,2,28,4.748263155933855
all,corrected_fc,peak_value,3,114,12.385401951162255
all,corrected_fc,peak_value,5,113,10.624314568350771
all,corrected_fc,peak_value,6,97,14.759747587647533
all,corrected_fc,peak_value,7,107,11.604903102911997
all,corrected_fc,peak_value,8,103,13.114772409445802
all,corrected_fc,peak_value,9,114,8.188484456766808
all,corrected_fc,resilience_ratio,1,113,0.9878651066247633
all,corrected_fc,resilience_ratio,10,104,0.9911494115360021
all,corrected_fc,resilience_ratio,2,28,1
all,corrected_fc,resilience_ratio,3,114,0.9964838271461522
all,corrected_fc,resilience_ratio,5,113,0.9940380325826434
all,corrected_fc,resilience_ratio,6,97,0.9946075418449573
all,corrected_fc,resilience_ratio,7,107,0.9867024841193045
all,corrected_fc,resilience_ratio,8,103,0.9999058182797519
all,corrected_fc,resilience_ratio,9,114,0.9841847208830151
all,corrected_fc,round_group,1,18,2
all,corrected_fc,round_group,10,18,2
all,corrected_fc,round_group,2,18,2
all,corrected_fc,round_group,3,18,2
all,corrected_fc,round_group,5,18,2
all,corrected_fc,round_group,6,18,2
all,corrected_fc,round_group,7,18,2
all,corrected_fc,round_group,8,18,2
all,corrected_fc,round_group,9,18,2
all,corrected_fc,stability_cv,1,113,0.817818046016959
all,corrected_fc,stability_cv,10,104,0.7701119104946773
all,corrected_fc,stability_cv,2,28,0.8882349853619598
all,corrected_fc,stability_cv,3,114,0.7999012773052313
all,corrected_fc,stability_cv,5,113,0.7811521562277135
all,corrected_fc,stability_cv,6,97,0.7965996589094501
all,corrected_fc,stability_cv,7,107,0.7950224907576104
all,corrected_fc,stability_cv,8,103,0.7813655741430579
all,corrected_fc,stability_cv,9,114,0.7555452675074581
all,corrected_fc,time_to_min_slope,1,113,11.137168141592921
all,corrected_fc,time_to_min_slope,10,104,11.882211538461535
all,corrected_fc,time_to_min_slope,2,28,2.375
all,corrected_fc,time_to_min_slope,3,114,12.401315789473678
all,corrected_fc,time_to_min_slope,5,113,12.657079646017696
all,corrected_fc,time_to_min_slope,6,97,12.832474226804115
all,corrected_fc,time_to_min_slope,7,107,11.880841121495324
all,corrected_fc,time_to_min_slope,8,103,12.114077669902905
all,corrected_fc,time_to_min_slope,9,114,14.01535087719298
all,corrected_fc,time_to_peak,1,113,19.25221238938053
all,corrected_fc,time_to_peak,10,104,20.971153846153843
all,corrected_fc,time_to_peak,2,28,4.428571428571428
all,corrected_fc,time_to_peak,3,114,19.692982456140353
all,corrected_fc,time_to_peak,5,113,19.26106194690265
all,corrected_fc,time_to_peak,6,97,22.041237113402055
all,corrected_fc,time_to_peak,7,107,20.443925233644865
all,corrected_fc,time_to_peak,8,103,20.5631067961165
all,corrected_fc,time_to_peak,9,114,19.78947368421053
all,corrected_fc,time_to_trough,1,113,0.1769911504424781
all,corrected_fc,time_to_trough,10,104,0.09615384615384621
all,corrected_fc,time_to_trough,2,28,0.3928571428571429
all,corrected_fc,time_to_trough,3,114,0.17543859649122825
all,corrected_fc,time_to_trough,5,113,0.1769911504424781
all,corrected_fc,time_to_trough,6,97,0.041237113402061876
all,corrected_fc,time_to_trough,7,107,0.12149532710280392
all,corrected_fc,time_to_trough,8,103,0.09708737864077667
all,corrected_fc,time_to_trough,9,114,0.17543859649122825
all,corrected_fc,time_to_vmax,1,113,9.130530973451329
all,corrected_fc,time_to_vmax,10,104,9.776442307692305
all,corrected_fc,time_to_vmax,2,28,1.6964285714285716
all,corrected_fc,time_to_vmax,3,114,7.8552631578947345
all,corrected_fc,time_to_vmax,5,113,6.681415929203539
all,corrected_fc,time_to_vmax,6,97,11.755154639175256
all,corrected_fc,time_to_vmax,7,107,7.584112149532712
all,corrected_fc,time_to_vmax,8,103,9.169902912621362
all,corrected_fc,time_to_vmax,9,114,5.44517543859649
all,corrected_fc,trough_value,1,113,-0.0036554618698847264
all,corrected_fc,trough_value,10,104,-0.0055983417781863285
all,corrected_fc,trough_value,2,28,0.013431621166906629
all,corrected_fc,trough_value,3,114,-0.005461228515407095
all,corrected_fc,trough_value,5,113,-0.0023319354820013913
all,corrected_fc,trough_value,6,97,-0.0010359613828296117
all,corrected_fc,trough_value,7,107,-0.010974334941389163
all,corrected_fc,trough_value,8,103,-5.518244912920783e-6
all,corrected_fc,trough_value,9,114,-0.0016342344945062832
all,corrected_fc,vmax,1,113,5.782445341461711
all,corrected_fc,vmax,10,104,5.452334679309333
all,corrected_fc,vmax,2,28,1.9070535483891458
all,corrected_fc,vmax,3,114,4.301500354615541
all,corrected_fc,vmax,5,113,4.510952073832459
all,corrected_fc,vmax,6,97,5.926261504438534
all,corrected_fc,vmax,7,107,5.213237002707276
all,corrected_fc,vmax,8,103,4.658141329452819
all,corrected_fc,vmax,9,114,3.793362413143314
all,metabolism_per_area_mm2_measurement,auc_early,1,112,0.30923361561495505
all,metabolism_per_area_mm2_measurement,auc_early,10,104,0.2647581807420575
all,metabolism_per_area_mm2_measurement,auc_early,2,28,0.0021372541668092638
all,metabolism_per_area_mm2_measurement,auc_early,3,113,0.3220861809492738
all,metabolism_per_area_mm2_measurement,auc_early,5,113,0.2510604600760701
all,metabolism_per_area_mm2_measurement,auc_early,6,97,0.3479924468631432
all,metabolism_per_area_mm2_measurement,auc_early,7,107,0.20549640089052182
all,metabolism_per_area_mm2_measurement,auc_early,8,103,0.3623676229747212
all,metabolism_per_area_mm2_measurement,auc_early,9,114,0.2788653021026447
all,metabolism_per_area_mm2_measurement,auc_late,1,112,0.6598387774289072
all,metabolism_per_area_mm2_measurement,auc_late,10,104,0.5866493904595259
all,metabolism_per_area_mm2_measurement,auc_late,2,28,0.010522821025318537
all,metabolism_per_area_mm2_measurement,auc_late,3,113,0.5734644782677116
all,metabolism_per_area_mm2_measurement,auc_late,5,113,0.4324377900742984
all,metabolism_per_area_mm2_measurement,auc_late,6,97,0.7640045244075022
all,metabolism_per_area_mm2_measurement,auc_late,7,107,0.48438690445115723
all,metabolism_per_area_mm2_measurement,auc_late,8,103,0.7224665988980475
all,metabolism_per_area_mm2_measurement,auc_late,9,114,0.32150425442489367
all,metabolism_per_area_mm2_measurement,auc_total,1,112,0.9690723930438624
all,metabolism_per_area_mm2_measurement,auc_total,10,104,0.8514075712015834
all,metabolism_per_area_mm2_measurement,auc_total,2,28,0.012660075192127807
all,metabolism_per_area_mm2_measurement,auc_total,3,113,0.8955506592169854
all,metabolism_per_area_mm2_measurement,auc_total,5,113,0.6834982501503684
all,metabolism_per_area_mm2_measurement,auc_total,6,97,1.1119969712706455
all,metabolism_per_area_mm2_measurement,auc_total,7,107,0.689883305341679
all,metabolism_per_area_mm2_measurement,auc_total,8,103,1.0848342218727691
all,metabolism_per_area_mm2_measurement,auc_total,9,114,0.6003695565275383
all,metabolism_per_area_mm2_measurement,cup_id_group,1,18,26
all,metabolism_per_area_mm2_measurement,cup_id_group,10,18,34
all,metabolism_per_area_mm2_measurement,cup_id_group,2,18,27
all,metabolism_per_area_mm2_measurement,cup_id_group,3,18,28
all,metabolism_per_area_mm2_measurement,cup_id_group,5,18,29
all,metabolism_per_area_mm2_measurement,cup_id_group,6,18,31
all,metabolism_per_area_mm2_measurement,cup_id_group,7,18,30
all,metabolism_per_area_mm2_measurement,cup_id_group,8,18,32
all,metabolism_per_area_mm2_measurement,cup_id_group,9,18,33
all,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,1,112,0.35060516181395224
all,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,10,104,0.32189120971746843
all,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,2,28,0.008385566858509273
all,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,3,113,0.2513782973184378
all,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,5,113,0.18137732999822825
all,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,6,97,0.4160120775443589
all,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,7,107,0.27889050356063544
all,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,8,103,0.3600989759233264
all,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,9,114,0.04263895232224899
all,metabolism_per_area_mm2_measurement,depression_abs,1,112,2.4167266328859984e-4
all,metabolism_per_area_mm2_measurement,depression_abs,10,104,1.7623779657439844e-4
all,metabolism_per_area_mm2_measurement,depression_abs,2,28,0
all,metabolism_per_area_mm2_measurement,depression_abs,3,113,8.95659918682735e-5
all,metabolism_per_area_mm2_measurement,depression_abs,5,113,5.310621182319714e-5
all,metabolism_per_area_mm2_measurement,depression_abs,6,97,1.5336035014679994e-4
all,metabolism_per_area_mm2_measurement,depression_abs,7,107,3.0012472150269345e-4
all,metabolism_per_area_mm2_measurement,depression_abs,8,103,6.6526264306427786e-06
all,metabolism_per_area_mm2_measurement,depression_abs,9,114,2.9104719591677696e-5
all,metabolism_per_area_mm2_measurement,final_delta,1,112,0.08496040631334978
all,metabolism_per_area_mm2_measurement,final_delta,10,104,0.07232062217028257
all,metabolism_per_area_mm2_measurement,final_delta,2,28,0.004678987467775457
all,metabolism_per_area_mm2_measurement,final_delta,3,113,0.06413945390828914
all,metabolism_per_area_mm2_measurement,final_delta,5,113,0.058401343286184154
all,metabolism_per_area_mm2_measurement,final_delta,6,97,0.09241669002788133
all,metabolism_per_area_mm2_measurement,final_delta,7,107,0.0691552485584936
all,metabolism_per_area_mm2_measurement,final_delta,8,103,0.07713929432785932
all,metabolism_per_area_mm2_measurement,final_delta,9,114,0.045471732810535195
all,metabolism_per_area_mm2_measurement,final_value,1,112,0.08495429348665423
all,metabolism_per_area_mm2_measurement,final_value,10,104,0.07228838332673652
all,metabolism_per_area_mm2_measurement,final_value,2,28,0.00469701725233637
all,metabolism_per_area_mm2_measurement,final_value,3,113,0.06411852322308957
all,metabolism_per_area_mm2_measurement,final_value,5,113,0.05843222849140653
all,metabolism_per_area_mm2_measurement,final_value,6,97,0.09241175064686147
all,metabolism_per_area_mm2_measurement,final_value,7,107,0.06911210576030748
all,metabolism_per_area_mm2_measurement,final_value,8,103,0.07711330142413463
all,metabolism_per_area_mm2_measurement,final_value,9,114,0.04550430273937431
all,metabolism_per_area_mm2_measurement,inflection_time,1,112,11.74553571428571
all,metabolism_per_area_mm2_measurement,inflection_time,10,104,13.103365384615385
all,metabolism_per_area_mm2_measurement,inflection_time,2,28,2.7321428571428568
all,metabolism_per_area_mm2_measurement,inflection_time,3,113,10.732300884955755
all,metabolism_per_area_mm2_measurement,inflection_time,5,113,9.400442477876105
all,metabolism_per_area_mm2_measurement,inflection_time,6,97,13.855670103092779
all,metabolism_per_area_mm2_measurement,inflection_time,7,107,11.913551401869158
all,metabolism_per_area_mm2_measurement,inflection_time,8,103,12.036407766990289
all,metabolism_per_area_mm2_measurement,inflection_time,9,114,9.388157894736839
all,metabolism_per_area_mm2_measurement,initial_slope,1,112,0.01911157410104674
all,metabolism_per_area_mm2_measurement,initial_slope,10,104,0.01728237777987022
all,metabolism_per_area_mm2_measurement,initial_slope,2,28,0.001000492941934602
all,metabolism_per_area_mm2_measurement,initial_slope,3,113,0.0185804311591553
all,metabolism_per_area_mm2_measurement,initial_slope,5,113,0.016609438207693554
all,metabolism_per_area_mm2_measurement,initial_slope,6,97,0.03193080500737232
all,metabolism_per_area_mm2_measurement,initial_slope,7,107,0.021427053214161013
all,metabolism_per_area_mm2_measurement,initial_slope,8,103,0.02365072024082008
all,metabolism_per_area_mm2_measurement,initial_slope,9,114,0.020031119636025597
all,metabolism_per_area_mm2_measurement,late_early_auc_ratio,1,112,42.61023074329409
all,metabolism_per_area_mm2_measurement,late_early_auc_ratio,10,104,32.72523462556972
all,metabolism_per_area_mm2_measurement,late_early_auc_ratio,2,28,6.696663136326927
all,metabolism_per_area_mm2_measurement,late_early_auc_ratio,3,113,38.23537258866297
all,metabolism_per_area_mm2_measurement,late_early_auc_ratio,5,113,34.39385442922519
all,metabolism_per_area_mm2_measurement,late_early_auc_ratio,6,97,56.458459262717604
all,metabolism_per_area_mm2_measurement,late_early_auc_ratio,7,107,43.33972546464315
all,metabolism_per_area_mm2_measurement,late_early_auc_ratio,8,103,37.15552859870959
all,metabolism_per_area_mm2_measurement,late_early_auc_ratio,9,114,17.346245257026535
all,metabolism_per_area_mm2_measurement,metabolic_depression_index,1,112,0.011927141089766355
all,metabolism_per_area_mm2_measurement,metabolic_depression_index,10,104,0.008561623925963107
all,metabolism_per_area_mm2_measurement,metabolic_depression_index,2,28,0
all,metabolism_per_area_mm2_measurement,metabolic_depression_index,3,113,0.0033561766825816295
all,metabolism_per_area_mm2_measurement,metabolic_depression_index,5,113,0.005706274234790624
all,metabolism_per_area_mm2_measurement,metabolic_depression_index,6,97,0.005471658243922086
all,metabolism_per_area_mm2_measurement,metabolic_depression_index,7,107,0.012751114534458933
all,metabolism_per_area_mm2_measurement,metabolic_depression_index,8,103,9.312893422391013e-5
all,metabolism_per_area_mm2_measurement,metabolic_depression_index,9,114,0.014968785459932443
all,metabolism_per_area_mm2_measurement,metabolic_scope,1,112,0.08520207897663838
all,metabolism_per_area_mm2_measurement,metabolic_scope,10,104,0.07249685996685697
all,metabolism_per_area_mm2_measurement,metabolic_scope,2,28,0.004678987467775457
all,metabolism_per_area_mm2_measurement,metabolic_scope,3,113,0.0642290199001574
all,metabolism_per_area_mm2_measurement,metabolic_scope,5,113,0.05845444949800735
all,metabolism_per_area_mm2_measurement,metabolic_scope,6,97,0.09257005037802814
all,metabolism_per_area_mm2_measurement,metabolic_scope,7,107,0.06945537327999629
all,metabolism_per_area_mm2_measurement,metabolic_scope,8,103,0.07714594695428996
all,metabolism_per_area_mm2_measurement,metabolic_scope,9,114,0.04550083753012687
all,metabolism_per_area_mm2_measurement,min_slope,1,112,0.0020572477338217233
all,metabolism_per_area_mm2_measurement,min_slope,10,104,0.0015969458535275544
all,metabolism_per_area_mm2_measurement,min_slope,2,28,2.799128862841184e-4
all,metabolism_per_area_mm2_measurement,min_slope,3,113,0.002102874814913676
all,metabolism_per_area_mm2_measurement,min_slope,5,113,0.0016453439532987998
all,metabolism_per_area_mm2_measurement,min_slope,6,97,0.0024264794165321296
all,metabolism_per_area_mm2_measurement,min_slope,7,107,0.0010848677552990518
all,metabolism_per_area_mm2_measurement,min_slope,8,103,0.0029003312661407456
all,metabolism_per_area_mm2_measurement,min_slope,9,114,0.001204584256894574
all,metabolism_per_area_mm2_measurement,peak_value,1,112,0.08519596614994285
all,metabolism_per_area_mm2_measurement,peak_value,10,104,0.07246462112331092
all,metabolism_per_area_mm2_measurement,peak_value,2,28,0.00469701725233637
all,metabolism_per_area_mm2_measurement,peak_value,3,113,0.06420808921495783
all,metabolism_per_area_mm2_measurement,peak_value,5,113,0.058485334703229724
all,metabolism_per_area_mm2_measurement,peak_value,6,97,0.09256511099700827
all,metabolism_per_area_mm2_measurement,peak_value,7,107,0.06941223048181015
all,metabolism_per_area_mm2_measurement,peak_value,8,103,0.07711995405056528
all,metabolism_per_area_mm2_measurement,peak_value,9,114,0.04553340745896599
all,metabolism_per_area_mm2_measurement,resilience_ratio,1,112,0.9877567593624845
all,metabolism_per_area_mm2_measurement,resilience_ratio,10,104,0.9911494115360021
all,metabolism_per_area_mm2_measurement,resilience_ratio,2,28,1
all,metabolism_per_area_mm2_measurement,resilience_ratio,3,113,0.996512936032681
all,metabolism_per_area_mm2_measurement,resilience_ratio,5,113,0.9940380325826434
all,metabolism_per_area_mm2_measurement,resilience_ratio,6,97,0.9946075418449571
all,metabolism_per_area_mm2_measurement,resilience_ratio,7,107,0.9867024841193045
all,metabolism_per_area_mm2_measurement,resilience_ratio,8,103,0.9999058182797519
all,metabolism_per_area_mm2_measurement,resilience_ratio,9,114,0.9841847208830151
all,metabolism_per_area_mm2_measurement,round_group,1,18,2
all,metabolism_per_area_mm2_measurement,round_group,10,18,2
all,metabolism_per_area_mm2_measurement,round_group,2,18,2
all,metabolism_per_area_mm2_measurement,round_group,3,18,2
all,metabolism_per_area_mm2_measurement,round_group,5,18,2
all,metabolism_per_area_mm2_measurement,round_group,6,18,2
all,metabolism_per_area_mm2_measurement,round_group,7,18,2
all,metabolism_per_area_mm2_measurement,round_group,8,18,2
all,metabolism_per_area_mm2_measurement,round_group,9,18,2
all,metabolism_per_area_mm2_measurement,stability_cv,1,112,0.8197308693597913
all,metabolism_per_area_mm2_measurement,stability_cv,10,104,0.7701119104946773
all,metabolism_per_area_mm2_measurement,stability_cv,2,28,0.8882349853619598
all,metabolism_per_area_mm2_measurement,stability_cv,3,113,0.8012108159175045
all,metabolism_per_area_mm2_measurement,stability_cv,5,113,0.7811521562277135
all,metabolism_per_area_mm2_measurement,stability_cv,6,97,0.7965996589094501
all,metabolism_per_area_mm2_measurement,stability_cv,7,107,0.7950224907576104
all,metabolism_per_area_mm2_measurement,stability_cv,8,103,0.7813655741430579
all,metabolism_per_area_mm2_measurement,stability_cv,9,114,0.7555452675074581
all,metabolism_per_area_mm2_measurement,time_to_min_slope,1,112,10.892857142857142
all,metabolism_per_area_mm2_measurement,time_to_min_slope,10,104,11.882211538461535
all,metabolism_per_area_mm2_measurement,time_to_min_slope,2,28,2.375
all,metabolism_per_area_mm2_measurement,time_to_min_slope,3,113,11.84734513274336
all,metabolism_per_area_mm2_measurement,time_to_min_slope,5,113,12.657079646017696
all,metabolism_per_area_mm2_measurement,time_to_min_slope,6,97,12.832474226804115
all,metabolism_per_area_mm2_measurement,time_to_min_slope,7,107,11.880841121495324
all,metabolism_per_area_mm2_measurement,time_to_min_slope,8,103,12.104368932038838
all,metabolism_per_area_mm2_measurement,time_to_min_slope,9,114,14.01535087719298
all,metabolism_per_area_mm2_measurement,time_to_peak,1,112,18.745535714285708
all,metabolism_per_area_mm2_measurement,time_to_peak,10,104,20.971153846153843
all,metabolism_per_area_mm2_measurement,time_to_peak,2,28,4.428571428571428
all,metabolism_per_area_mm2_measurement,time_to_peak,3,113,19.230088495575224
all,metabolism_per_area_mm2_measurement,time_to_peak,5,113,19.26106194690265
all,metabolism_per_area_mm2_measurement,time_to_peak,6,97,22.041237113402055
all,metabolism_per_area_mm2_measurement,time_to_peak,7,107,20.443925233644865
all,metabolism_per_area_mm2_measurement,time_to_peak,8,103,20.5631067961165
all,metabolism_per_area_mm2_measurement,time_to_peak,9,114,19.78947368421053
all,metabolism_per_area_mm2_measurement,time_to_trough,1,112,0.17857142857142846
all,metabolism_per_area_mm2_measurement,time_to_trough,10,104,0.09615384615384621
all,metabolism_per_area_mm2_measurement,time_to_trough,2,28,0.3928571428571429
all,metabolism_per_area_mm2_measurement,time_to_trough,3,113,0.1769911504424781
all,metabolism_per_area_mm2_measurement,time_to_trough,5,113,0.1769911504424781
all,metabolism_per_area_mm2_measurement,time_to_trough,6,97,0.041237113402061876
all,metabolism_per_area_mm2_measurement,time_to_trough,7,107,0.12149532710280392
all,metabolism_per_area_mm2_measurement,time_to_trough,8,103,0.09708737864077667
all,metabolism_per_area_mm2_measurement,time_to_trough,9,114,0.17543859649122825
all,metabolism_per_area_mm2_measurement,time_to_vmax,1,112,8.770089285714288
all,metabolism_per_area_mm2_measurement,time_to_vmax,10,104,9.776442307692305
all,metabolism_per_area_mm2_measurement,time_to_vmax,2,28,1.6964285714285716
all,metabolism_per_area_mm2_measurement,time_to_vmax,3,113,7.4867256637168165
all,metabolism_per_area_mm2_measurement,time_to_vmax,5,113,6.681415929203539
all,metabolism_per_area_mm2_measurement,time_to_vmax,6,97,11.755154639175256
all,metabolism_per_area_mm2_measurement,time_to_vmax,7,107,7.584112149532712
all,metabolism_per_area_mm2_measurement,time_to_vmax,8,103,9.169902912621362
all,metabolism_per_area_mm2_measurement,time_to_vmax,9,114,5.44517543859649
all,metabolism_per_area_mm2_measurement,trough_value,1,112,-6.112826695528287e-6
all,metabolism_per_area_mm2_measurement,trough_value,10,104,-3.223884354604241e-5
all,metabolism_per_area_mm2_measurement,trough_value,2,28,1.6317918564898268e-5
all,metabolism_per_area_mm2_measurement,trough_value,3,113,-2.0930685199576353e-5
all,metabolism_per_area_mm2_measurement,trough_value,5,113,3.08852052223649e-5
all,metabolism_per_area_mm2_measurement,trough_value,6,97,-5.123173046735161e-6
all,metabolism_per_area_mm2_measurement,trough_value,7,107,-4.314279818614353e-5
all,metabolism_per_area_mm2_measurement,trough_value,8,103,-2.599290372469519e-5
all,metabolism_per_area_mm2_measurement,trough_value,9,114,3.2569928839119984e-5
all,metabolism_per_area_mm2_measurement,vmax,1,112,0.03323012715853759
all,metabolism_per_area_mm2_measurement,vmax,10,104,0.031041646032671733
all,metabolism_per_area_mm2_measurement,vmax,2,28,0.0018376241140886413
all,metabolism_per_area_mm2_measurement,vmax,3,113,0.025070927501110146
